ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.14267776,-0.62368834,-0.25846805,-0.19138622,-0.17866239,-0.12507350,-0.04357570,0.06937062,-0.69509471
0.15851868,-0.58519618,-0.28491302,-0.23545635,-0.22095128,-0.13944744,-0.05182502,0.08030640,-0.69469509
0.18015942,-0.50972255,-0.34436096,-0.27590799,-0.28196942,-0.15640916,-0.06466464,0.09717634,-0.69392604
0.20761956,-0.40696793,-0.45069450,-0.26947235,-0.35675371,-0.16820442,-0.08061531,0.11534887,-0.69276980
0.22150108,-0.26043796,-0.59947586,-0.20340730,-0.45000362,-0.17378573,-0.10043960,0.13078204,-0.69123258
0.20379387,-0.04433472,-0.77510109,-0.08631578,-0.54488387,-0.17252383,-0.12462879,0.13937153,-0.68939432
0.17694634,0.20946599,-0.96108197,0.07266850,-0.61150892,-0.16075170,-0.15254381,0.13779379,-0.68736513
0.19711188,0.42836449,-1.13014301,0.27403307,-0.63269134,-0.12740854,-0.18240913,0.12304580,-0.68522849
0.26501191,0.55330699,-1.24288743,0.50842981,-0.60181505,-0.06928152,-0.21195053,0.09239296,-0.68290091
0.29976470,0.57082550,-1.27112966,0.74298498,-0.50599230,-0.00378754,-0.23858537,0.04465736,-0.68000676
0.23001211,0.51177338,-1.22188513,0.93374510,-0.31345806,0.04721127,-0.25879162,-0.01852291,-0.67605139
0.06212244,0.38223269,-1.12948398,1.04218337,-0.00111437,0.07598446,-0.26763480,-0.09249462,-0.67087584
-0.10947824,0.20409822,-0.98951712,1.05372539,0.38433562,0.09124852,-0.26058873,-0.17061332,-0.66481046
-0.20593036,0.05991132,-0.74698638,0.99058888,0.73895606,0.10792153,-0.23675249,-0.24649553,-0.65823446
-0.23658790,-0.03149981,-0.39508487,0.89201350,0.96858945,0.13105466,-0.19983907,-0.31614470,-0.65113362
-0.22373755,-0.14167886,0.02067474,0.78384499,1.02182628,0.14660591,-0.15677847,-0.37807118,-0.64319712
-0.16191080,-0.32292094,0.45151914,0.68126435,0.90552558,0.13502643,-0.11540162,-0.43224788,-0.63424470
-0.06274943,-0.53988336,0.82715427,0.59984364,0.68107684,0.09331629,-0.08177942,-0.47972865,-0.62438203
0.03148842,-0.71860066,1.09011837,0.54242056,0.42361112,0.03692830,-0.05874152,-0.52223559,-0.61383467
0.09830926,-0.83010281,1.24587119,0.49225126,0.19220628,-0.01690397,-0.04621637,-0.56094049,-0.60292676
0.14274834,-0.87894530,1.32861243,0.42625570,0.02971338,-0.05628227,-0.04204784,-0.59553769,-0.59225685
0.16941747,-0.87771933,1.36431913,0.32875713,-0.04086097,-0.07132278,-0.04273889,-0.62429562,-0.58280002
0.20178447,-0.86106754,1.38172289,0.20367530,-0.02569365,-0.05657740,-0.04454208,-0.64504147,-0.57567964
0.27282602,-0.88549715,1.41555784,0.06596888,0.02386725,-0.01330263,-0.04500502,-0.65639744,-0.57170207
0.36153166,-0.95930268,1.49334360,-0.08563346,0.02172491,0.05016173,-0.04477692,-0.65754551,-0.57130334
0.40986113,-1.00036986,1.60167895,-0.26545545,-0.06759368,0.12182052,-0.04729140,-0.64697774,-0.57491237
0.39562380,-0.94934845,1.66392798,-0.47666066,-0.20440796,0.18930629,-0.05559268,-0.62244814,-0.58294743
0.33486351,-0.84787589,1.61258428,-0.70601892,-0.36170767,0.23992369,-0.07093194,-0.58201707,-0.59533572
0.23323107,-0.71795000,1.44274286,-0.92823910,-0.52858547,0.26606891,-0.09378966,-0.52506780,-0.61107639
0.08670768,-0.51866101,1.15515976,-1.10486223,-0.66547884,0.26112092,-0.12353284,-0.45327295,-0.62818199
-0.06872372,-0.26843769,0.74773037,-1.18921558,-0.73847325,0.21682602,-0.15774890,-0.37153249,-0.64408340
-0.20106369,-0.04244888,0.27034334,-1.15231389,-0.74345193,0.14029960,-0.19324987,-0.28782119,-0.65648145
-0.31876446,0.10858800,-0.19125846,-1.01562792,-0.68616589,0.05519144,-0.22712243,-0.21060590,-0.66433180
-0.38359648,0.20425565,-0.57294370,-0.84475875,-0.58186199,-0.01596894,-0.25700935,-0.14501156,-0.66817173
-0.35670583,0.31686067,-0.83987146,-0.69598435,-0.46947345,-0.05896462,-0.28178498,-0.09137772,-0.66935461
-0.28850194,0.44559075,-0.98629097,-0.58082093,-0.37492333,-0.06848494,-0.30188663,-0.04743333,-0.66905001
-0.21719573,0.49429757,-1.05515324,-0.48743773,-0.28668506,-0.04959203,-0.31799656,-0.01100897,-0.66800744
-0.13298036,0.42086972,-1.08711063,-0.40848465,-0.19671158,-0.01456521,-0.33015459,0.01928671,-0.66675262
-0.05504020,0.28332092,-1.08146524,-0.33989365,-0.11456945,0.02416020,-0.33844576,0.04441203,-0.66561947
