ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.21583620,-0.17413584,-0.62956368,0.76993399,-0.13848244,-0.21405297,-0.26634382,-0.41982856,-0.62219832
-0.16158538,-0.13089560,-0.68675733,0.85714284,-0.25423415,-0.32005428,-0.27241204,-0.46687152,-0.60944682
-0.04463250,-0.06283969,-0.71055017,1.00344374,-0.50408797,-0.48785148,-0.28627811,-0.53659320,-0.58798445
0.18420664,0.07651706,-0.70780322,1.17962740,-0.83911486,-0.66713530,-0.31082902,-0.61824895,-0.55800480
0.51224440,0.31995069,-0.75749679,1.36233778,-1.19159400,-0.83002199,-0.34738072,-0.71288586,-0.51676913
0.79642237,0.58962943,-0.89430907,1.54492922,-1.55836702,-0.99244994,-0.39534745,-0.82021114,-0.46153159
0.93290367,0.78657704,-1.05864061,1.74689424,-2.00706872,-1.20488630,-0.45470288,-0.94044099,-0.38830928
0.96490604,0.92445242,-1.08594297,1.97828726,-2.56815148,-1.47081100,-0.52656525,-1.07497289,-0.29086632
0.92716169,1.09211179,-0.94863260,2.20429734,-3.12564039,-1.70532390,-0.60998840,-1.22367195,-0.16266845
0.75960725,1.26144513,-0.82507187,2.37741692,-3.47707743,-1.82861684,-0.69846548,-1.38214314,-0.00119982
0.58323302,1.28936170,-0.80238057,2.49057556,-3.50761503,-1.86007711,-0.78068539,-1.54343367,0.19004954
0.57074828,1.11442947,-0.78112505,2.57198314,-3.27640777,-1.86045683,-0.84577836,-1.70174491,0.40438906
0.62526670,0.85601885,-0.64254530,2.64190366,-2.88580009,-1.84640588,-0.88776190,-1.85339480,0.63553225
0.71249616,0.67855766,-0.40995385,2.69123341,-2.37703009,-1.79343469,-0.90526877,-1.99529424,0.87760199
0.84733857,0.61458159,-0.16944527,2.68945462,-1.81150717,-1.66600553,-0.90078509,-2.12372457,1.12384290
0.92336344,0.60037167,0.07741135,2.60250099,-1.28659694,-1.45795645,-0.88073675,-2.23466552,1.36657246
0.99759454,0.58801324,0.34022431,2.41153222,-0.88649911,-1.21224464,-0.85306873,-2.32527403,1.59737286
1.17571646,0.56488579,0.61588338,2.12042734,-0.68610028,-0.98629256,-0.82427978,-2.39514007,1.80816906
1.36070464,0.46664479,0.92327822,1.74541101,-0.69669037,-0.80528337,-0.79838525,-2.44616941,1.99238241
1.48023151,0.23217222,1.21125695,1.30951138,-0.82236093,-0.64466841,-0.77724029,-2.48141181,2.14433915
1.57012220,-0.04961288,1.38612360,0.84917648,-0.94318808,-0.45879767,-0.76198134,-2.50394821,2.25931841
1.62696270,-0.25030536,1.43468439,0.40850431,-0.98149396,-0.22785454,-0.75403638,-2.51637499,2.33519066
1.65547753,-0.34459717,1.38643314,0.02101513,-0.90502225,0.03184102,-0.75463902,-2.52067380,2.37313078
1.67342195,-0.35830297,1.26251964,-0.29842762,-0.72862629,0.29396178,-0.76417190,-2.51818587,2.37683750
1.68554500,-0.30102447,1.10014704,-0.55169781,-0.49829397,0.54717038,-0.78229017,-2.50962010,2.35131053
1.66496190,-0.19700119,0.94227579,-0.75283529,-0.25824786,0.78771369,-0.80837096,-2.49511067,2.30159488
1.58809799,-0.11279174,0.80670892,-0.91819428,-0.02275980,1.00232233,-0.84137297,-2.47445157,2.23177735
1.49210950,-0.10358950,0.68331422,-1.05774759,0.21071638,1.18077040,-0.87955780,-2.44735881,2.14474143
1.38604952,-0.14986115,0.56706282,-1.17573456,0.44096122,1.32847526,-0.92088876,-2.41353015,2.04268417
1.27284785,-0.17930431,0.46200521,-1.27594249,0.66255670,1.45642174,-0.96357347,-2.37259756,1.92760189
1.17355121,-0.17770654,0.37099733,-1.36394983,0.86682095,1.57378743,-1.00620419,-2.32408733,1.80128047
1.07548765,-0.18195051,0.29698376,-1.44622547,1.04274625,1.68463323,-1.04771803,-2.26740508,1.66526332
0.97559408,-0.19313070,0.23916887,-1.52871303,1.17614390,1.78385903,-1.08727145,-2.20192393,1.52108767
0.88991332,-0.20135234,0.19727109,-1.61559260,1.25930358,1.86549131,-1.12411941,-2.12705898,1.37039018
0.80167033,-0.21019534,0.16118038,-1.70482412,1.29059690,1.93219771,-1.15778210,-2.04224910,1.21502511
0.69876070,-0.21332807,0.12348858,-1.78566739,1.26251485,1.98953609,-1.18837896,-1.94714863,1.05771965
0.62479130,-0.19806971,0.09713590,-1.84819322,1.17268622,2.03920446,-1.21667931,-1.84192904,0.90233060
0.57764591,-0.18077311,0.08608271,-1.88993758,1.04021954,2.07919328,-1.24365764,-1.72729313,0.75290481
0.53203746,-0.16636472,0.07798755,-1.91667579,0.91332517,2.11194685,-1.26971751,-1.60419582,0.61230799
0.49805216,-0.11219969,0.04526395,-1.94377755,0.87041359,2.15605231,-1.29369750,-1.47310881,0.48071954
0.40919949,-0.01626574,-0.05705725,-1.97585129,0.94320518,2.21551333,-1.31259522,-1.33374880,0.35579147
0.24234785,0.04956602,-0.18762650,-1.99131798,1.05217664,2.24768542,-1.32335767,-1.18673862,0.23627782
0.12514894,0.05031214,-0.22846015,-1.97047840,1.10593340,2.21311666,-1.32507785,-1.03501555,0.12448399
0.09399836,0.03607207,-0.18191752,-1.91803447,1.08895074,2.11524867,-1.31894418,-0.88259103,0.02402255
0.06917788,0.03409663,-0.13610332,-1.84943686,1.02627349,1.96795003,-1.30683001,-0.73283267,-0.06289525
0.06915730,0.02914841,-0.11175644,-1.77445588,0.94420715,1.78711290,-1.29039143,-0.58808271,-0.13583605
0.11121156,0.02278245,-0.10029926,-1.69670108,0.86202801,1.61267205,-1.27096733,-0.44965187,-0.19550939
0.09938747,0.02145517,-0.10718788,-1.63145826,0.83135080,1.50096990,-1.24899770,-0.31724329,-0.24369937
-0.00536395,0.04956602,-0.18264522,-1.60143382,0.93212287,1.48578655,-1.22193974,-0.18818471,-0.28411093
-0.11233551,0.10204619,-0.31118941,-1.59994445,1.09019432,1.52314571,-1.19746036,-0.09174437,-0.31214842
