ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.88591315,0.79369666,-0.94637430,0.24765974,2.47585713,0.55920893,1.55198848,0.33496717,-0.03788779
1.11772031,0.86302291,-0.84367998,0.27972192,2.32349925,0.50329944,1.61707066,0.31383365,0.02152092
1.40478398,0.98297531,-0.70950203,0.35562146,2.05581043,0.45273386,1.69600878,0.28394189,0.09695536
1.48730459,1.02933991,-0.63552407,0.48049491,1.70877313,0.43206376,1.76191900,0.24934536,0.16376240
1.45408972,0.90580341,-0.56645072,0.64137190,1.31857648,0.41419587,1.81349616,0.20750530,0.21819359
1.39296284,0.62530037,-0.48735052,0.81423606,0.91372961,0.38618836,1.85052498,0.15755084,0.25830588
1.23091023,0.29683831,-0.42151857,0.98009470,0.50442638,0.36564302,1.87328080,0.09958430,0.28350605
0.98127038,0.01710317,-0.33111523,1.13168195,0.10433784,0.36889503,1.88225963,0.03368160,0.29425588
0.69763151,-0.18891688,-0.20156905,1.26853913,-0.27099976,0.39384892,1.87817276,-0.04020335,0.29205263
0.38122572,-0.34680624,-0.03766076,1.39098304,-0.60165597,0.42464835,1.86197375,-0.12191400,0.27934021
0.02121991,-0.49309922,0.14165492,1.49448111,-0.84908285,0.44804436,1.83549952,-0.21076652,0.25996920
-0.32918883,-0.60837388,0.31166782,1.56780515,-0.98715525,0.46663420,1.80179095,-0.30539461,0.23906985
-0.60503123,-0.67511338,0.47616030,1.59605601,-1.02192421,0.49899556,1.76423575,-0.40383220,0.22150246
-0.78818253,-0.71532222,0.64118321,1.56332427,-0.96802590,0.57570720,1.72579043,-0.50376215,0.21068603
-0.96155050,-0.72409822,0.78884595,1.45659585,-0.84203163,0.72896365,1.68856928,-0.60275005,0.20819682
-1.25268197,-0.69626456,0.89318022,1.27589918,-0.64515324,0.96743362,1.65380659,-0.69837847,0.21390520
-1.64718084,-0.66915273,0.92010838,1.04445120,-0.35653995,1.26282460,1.62295937,-0.78859389,0.22750212
-1.99646333,-0.64704692,0.89677440,0.80516252,0.01017584,1.56543936,1.59791852,-0.87233772,0.24930728
-2.20333827,-0.60032893,0.92227150,0.59675963,0.40031227,1.82660770,1.57987448,-0.94982681,0.27960130
-2.31074896,-0.54486341,1.01058221,0.42628774,0.76791275,2.00907346,1.56895276,-1.02174772,0.31806803
-2.40243929,-0.52410581,1.07899325,0.27462094,1.09409868,2.07729536,1.56494080,-1.08771955,0.36350950
-2.50110370,-0.56915485,1.08552220,0.12519980,1.36642285,1.99224646,1.56819221,-1.14555257,0.41393559
-2.57292647,-0.66139083,1.05002368,-0.02669493,1.56574662,1.73351244,1.57960251,-1.19185613,0.46669459
-2.55034671,-0.75397014,0.99462113,-0.18440222,1.67673519,1.31850296,1.60004563,-1.22294882,0.51860638
-2.39180614,-0.84965622,0.93720515,-0.35140372,1.68357580,0.79499555,1.62973280,-1.23554977,0.56611789
-2.14907176,-0.93900398,0.88643219,-0.52835306,1.57151216,0.21677351,1.66746008,-1.22723137,0.60518228
-1.88307247,-0.96351650,0.83902017,-0.71791136,1.34335753,-0.37219461,1.71064958,-1.19630811,0.63146410
-1.57300364,-0.89868628,0.79065121,-0.92188181,1.03418512,-0.93257358,1.75606876,-1.14165091,0.64127704
-1.20845952,-0.76047426,0.71387325,-1.13404301,0.70562976,-1.42652911,1.80059984,-1.06300087,0.63309100
-0.81391263,-0.58368299,0.58737084,-1.33812160,0.41144416,-1.82335869,1.84174320,-0.96148911,0.60859950
-0.39005694,-0.40818133,0.43262765,-1.51208158,0.16624366,-2.09754789,1.87735012,-0.84007053,0.57199767
0.05972881,-0.22904198,0.28454529,-1.63390456,-0.03819809,-2.22977546,1.90524692,-0.70374741,0.52827457
0.49871575,-0.01900740,0.15102201,-1.68460007,-0.19844184,-2.21900201,1.92380519,-0.55934783,0.48233846
0.87854502,0.19516144,0.02226021,-1.65509224,-0.29149657,-2.08669155,1.93301684,-0.41460194,0.43892440
1.16691921,0.35918312,-0.10329943,-1.55286613,-0.28432132,-1.86333553,1.93510954,-0.27685017,0.40258810
1.34907855,0.47907606,-0.22605762,-1.40065674,-0.15696633,-1.57483791,1.93426329,-0.15201924,0.37756110
1.44493961,0.60205987,-0.34925904,-1.22584574,0.07423464,-1.24723803,1.93535249,-0.04400268,0.36711587
1.49548333,0.72087341,-0.45875043,-1.04999379,0.35940493,-0.91566942,1.94227911,0.04556823,0.37269992
1.51620661,0.78037187,-0.52918290,-0.88984775,0.64725592,-0.61461001,1.95700831,0.11720787,0.39381506
1.50482165,0.75293764,-0.57039512,-0.75695354,0.89744438,-0.36337345,1.97958124,0.17305178,0.42858840
1.46548154,0.64999377,-0.59996814,-0.65306089,1.07177814,-0.16356861,2.00839583,0.21591181,0.47400412
1.40564851,0.50134769,-0.61278663,-0.57386264,1.13777795,-0.00651666,2.04056980,0.24843653,0.52578448
1.34289254,0.32603025,-0.61660460,-0.51105960,1.07955271,0.10845017,2.07253188,0.27287735,0.57855946
