ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.03545004,-0.13898242,-0.56594645,0.36204135,0.03383599,0.10704897,-1.37094784,-0.04659363,-0.19069261
-0.01162249,-0.10515126,-0.54990181,0.44597375,0.02817381,0.12387749,-1.37092692,-0.06674511,-0.18939517
0.01302058,-0.03413429,-0.52333805,0.56146263,-0.00661613,0.12520659,-1.37175698,-0.09822207,-0.18628966
-0.00066588,0.07046681,-0.55878498,0.70623084,-0.05910444,0.09589378,-1.37437201,-0.13794492,-0.18029800
-0.08987827,0.23887314,-0.72164186,0.92009622,-0.07566888,0.06213646,-1.37842108,-0.18930566,-0.17060317
-0.30229033,0.55238668,-1.03030246,1.22801968,0.02466715,0.08243293,-1.38103746,-0.25688370,-0.15758348
-0.64728055,1.08884507,-1.42326396,1.61478985,0.28924655,0.22592661,-1.37719556,-0.34417135,-0.14255947
-0.99591416,1.75329412,-1.68922097,2.01271349,0.68895851,0.49939217,-1.36226729,-0.45117607,-0.12626465
-1.19901535,2.22448935,-1.68448057,2.32658802,1.14416004,0.81526652,-1.33416264,-0.57365936,-0.10808185
-1.26386501,2.28209779,-1.45093944,2.49279169,1.55546031,1.06474968,-1.29378928,-0.70459524,-0.08657863
-1.30214553,2.01191744,-1.05008586,2.50667614,1.85136988,1.18724284,-1.24436758,-0.83667919,-0.06032257
-1.34550051,1.56415113,-0.54719955,2.39961257,1.98582372,1.17664904,-1.19019564,-0.96404685,-0.02851798
-1.28115172,0.98641537,0.00725063,2.21292171,1.90493251,1.04539365,-1.13653996,-1.08289821,0.00955446
-0.98776874,0.28635149,0.59853375,1.98631613,1.60006306,0.80897254,-1.08930206,-1.19154776,0.05507585
-0.49231867,-0.46050407,1.14471729,1.75139356,1.15819343,0.51708632,-1.05275576,-1.28977323,0.10854351
0.01834990,-1.02376444,1.52622960,1.52165693,0.71320166,0.25643057,-1.02792277,-1.37758883,0.16841933
0.36740694,-1.17481220,1.70466318,1.29108605,0.36015989,0.09873804,-1.01336228,-1.45418604,0.23093799
0.51245710,-0.92950530,1.73234775,1.05022919,0.12956737,0.05891637,-1.00691750,-1.51791934,0.29102161
0.50650536,-0.53043995,1.67626909,0.80071620,0.02893685,0.09534708,-1.00616639,-1.56737296,0.34347423
0.42907588,-0.23793522,1.57269049,0.55260361,0.05384717,0.14662127,-1.00782449,-1.60235309,0.38380497
0.33243655,-0.14015311,1.45584981,0.31337818,0.17095795,0.17086536,-1.00817136,-1.62384715,0.40885595
0.23723614,-0.15859361,1.35911188,0.08709387,0.33194782,0.15635669,-1.00422554,-1.63334886,0.41716809
0.16449983,-0.19721221,1.29297040,-0.12516943,0.49245820,0.12015256,-0.99450302,-1.63220825,0.40889058
0.13701420,-0.21747909,1.25325754,-0.33048393,0.61340773,0.09261729,-0.97937027,-1.62100816,0.38524006
0.16553394,-0.23568260,1.23029667,-0.54022166,0.65876064,0.08734108,-0.96091660,-1.59929519,0.34791980
0.23769683,-0.30068951,1.21341534,-0.76252111,0.59938274,0.08668835,-0.94228611,-1.56595923,0.29892525
0.31566444,-0.44298555,1.18819726,-0.99850288,0.42445445,0.05390219,-0.92681729,-1.51987593,0.24059108
0.35715803,-0.63003671,1.12841979,-1.23141694,0.16286103,-0.04073626,-0.91707858,-1.46070575,0.17575284
0.31388833,-0.77617309,1.00408413,-1.43022987,-0.11648275,-0.19678429,-0.91398981,-1.38964353,0.10777979
0.17530157,-0.81117243,0.80743263,-1.57259239,-0.34132425,-0.39129502,-0.91652386,-1.30939473,0.04000921
0.01044267,-0.73735686,0.55443725,-1.64768571,-0.47368129,-0.60042450,-0.92221281,-1.22360215,-0.02489296
-0.12032605,-0.60114540,0.26745143,-1.64710734,-0.51855126,-0.79091399,-0.92844029,-1.13644597,-0.08482828
-0.21782012,-0.41463940,-0.01492006,-1.57004092,-0.50335698,-0.92202520,-0.93365685,-1.05221690,-0.13800555
-0.28956447,-0.17766718,-0.24508063,-1.43500231,-0.45275637,-0.97607105,-0.93745826,-0.97448789,-0.18330049
-0.31367725,0.05729443,-0.40661908,-1.27749762,-0.38441319,-0.96264261,-0.93993697,-0.90518368,-0.22077261
-0.28544961,0.22948080,-0.50959495,-1.13557989,-0.31274654,-0.89713158,-0.94135010,-0.84406098,-0.25161899
-0.24752981,0.31401600,-0.56006018,-1.03969012,-0.23642867,-0.79710312,-0.94190955,-0.78878501,-0.27780845
-0.21816612,0.28726594,-0.57811462,-1.00228253,-0.13542771,-0.70098717,-0.94099648,-0.73581196,-0.30183550
-0.15695494,0.11949938,-0.61774756,-1.00433816,-0.00649884,-0.65716435,-0.93691569,-0.68227978,-0.32599044
-0.04869932,-0.11533243,-0.69835148,-1.00181072,0.12704695,-0.66532990,-0.92823514,-0.62778048,-0.35112578
0.04832130,-0.23123346,-0.76643555,-0.95780431,0.25790441,-0.66690146,-0.91463024,-0.57423882,-0.37661989
0.08484727,-0.15027064,-0.78262078,-0.86673345,0.39315545,-0.60968025,-0.89622043,-0.52425114,-0.40158650
0.08955612,0.01547107,-0.75248645,-0.75006958,0.51695584,-0.48858103,-0.87344099,-0.47952601,-0.42547591
0.10678990,0.12748571,-0.68651536,-0.63272134,0.60617002,-0.33756440,-0.84746278,-0.44041921,-0.44789382
0.14149173,0.12897881,-0.60480482,-0.52743656,0.66520115,-0.20282653,-0.81954844,-0.40661223,-0.46860757
0.17876068,0.01977785,-0.53216599,-0.44014666,0.71375514,-0.10985757,-0.79014808,-0.37766590,-0.48774414
0.20778130,-0.15411181,-0.46875475,-0.37416665,0.75970003,-0.05258183,-0.75911527,-0.35286996,-0.50568095
0.23289878,-0.31423370,-0.39689813,-0.32350077,0.82369486,-0.02282076,-0.72610584,-0.33131490,-0.52282296
0.26963647,-0.44333726,-0.33583129,-0.24621349,0.99968968,-0.04449326,-0.68768953,-0.31388177,-0.54020297
0.31276012,-0.54409802,-0.31694852,-0.14972559,1.23658054,-0.10196587,-0.65381360,-0.30390701,-0.55395974
