ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.84017139,-0.02141997,-0.90166200,0.07260814,0.93551329,-0.84862112,-0.83261549,1.79170484,0.36984129
0.95316429,-0.03645892,-0.88517740,0.18588554,0.83416826,-0.82362536,-0.82952199,1.77620322,0.34968258
1.33648991,-0.11599984,-0.83869144,0.33532233,0.60090224,-0.76820853,-0.82876144,1.75065026,0.31955196
1.87983228,-0.25098115,-0.77867965,0.47367308,0.26966303,-0.68294791,-0.83497070,1.71816620,0.28645615
2.33649116,-0.40643450,-0.75878434,0.59723795,-0.05933722,-0.55881330,-0.84917419,1.67964429,0.25258240
2.58565953,-0.52897449,-0.78432432,0.71915464,-0.31978203,-0.37382627,-0.86922792,1.63600555,0.21832858
2.66183632,-0.59028761,-0.79499822,0.85612900,-0.50433378,-0.11715631,-0.89145196,1.58762272,0.18257483
2.66688726,-0.65135369,-0.75667391,1.01067152,-0.63010561,0.20238641,-0.91248692,1.53437587,0.14381682
2.65607866,-0.76677490,-0.67452449,1.17400385,-0.72810486,0.56329348,-0.93030489,1.47611317,0.10128371
2.63726382,-0.91259474,-0.54795704,1.33714866,-0.82949423,0.93959158,-0.94466967,1.41278379,0.05539644
2.59636129,-1.02891532,-0.37510928,1.49100364,-0.93988513,1.31287471,-0.95667924,1.34449346,0.00752615
2.49199116,-1.05346552,-0.17244762,1.62471040,-1.02913811,1.67950053,-0.96725340,1.27180740,-0.04075086
2.28403409,-0.95982522,0.03689050,1.72452281,-1.06350772,2.04144883,-0.97601561,1.19606413,-0.08823395
1.96929855,-0.77279249,0.24405350,1.77467302,-1.01767053,2.39271284,-0.98143867,1.11955638,-0.13408570
1.55374217,-0.49899539,0.43559948,1.76607799,-0.84958541,2.71773691,-0.98065450,1.04523768,-0.17826881
1.02872944,-0.15265222,0.58956412,1.69311156,-0.54151247,2.99407138,-0.96937377,0.97609410,-0.22190754
0.42721057,0.15288170,0.70854175,1.53555890,-0.15164283,3.19265383,-0.94394219,0.91534618,-0.26581535
-0.15978574,0.33352670,0.79410006,1.27139147,0.20119897,3.29782495,-0.90406417,0.86744115,-0.30844348
-0.67801357,0.52958833,0.85998759,0.91517297,0.42502322,3.29377636,-0.85359916,0.83744163,-0.34598309
-1.08543826,0.85453748,0.91204010,0.52128300,0.53182223,3.12517701,-0.79827728,0.82822999,-0.37488109
-1.35485450,1.11228488,0.89433299,0.15666257,0.56362049,2.74782941,-0.74319430,0.83846229,-0.39374059
-1.56182256,1.11507009,0.81142789,-0.12327001,0.52153278,2.19331135,-0.69309843,0.86296071,-0.40295321
-1.76457284,0.93328035,0.73011843,-0.29190629,0.40823274,1.54802497,-0.65271360,0.89465725,-0.40396647
-1.95791522,0.72625290,0.66103564,-0.35150637,0.27584635,0.89700685,-0.62507594,0.92659303,-0.39921452
-2.13674974,0.57628120,0.57318960,-0.31850113,0.19632424,0.29542257,-0.60973331,0.95293080,-0.39212256
-2.26007584,0.47184088,0.46400266,-0.21743213,0.18664910,-0.22542681,-0.60355982,0.96928634,-0.38636357
-2.26877507,0.39164261,0.37464491,-0.08005005,0.21841306,-0.64934305,-0.60326558,0.97313786,-0.38460079
-2.15282591,0.35003195,0.32331392,0.06341424,0.28083446,-0.97519241,-0.60608037,0.96402177,-0.38806240
-1.94965610,0.33211149,0.29200757,0.19178575,0.37449705,-1.21596534,-0.60917926,0.94308480,-0.39694733
-1.69995843,0.28453348,0.27572243,0.29244098,0.47842422,-1.38992466,-0.61026846,0.91242789,-0.41065171
-1.41433466,0.19053226,0.27928282,0.35552132,0.56197891,-1.51500949,-0.60846460,0.87474093,-0.42780970
-1.08137829,0.06462172,0.29692127,0.36943111,0.60386680,-1.60345864,-0.60426840,0.83334343,-0.44646495
-0.70834765,-0.07511856,0.31884890,0.32570833,0.60557998,-1.65458645,-0.59888111,0.79228004,-0.46442663
-0.33901724,-0.20558626,0.32875332,0.22726868,0.59008072,-1.65818120,-0.59307878,0.75591465,-0.47988401
