ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.62370917,-0.13317836,-0.40659001,-0.42317420,-0.38348537,-0.00920575,0.68472590,-0.65000852,-0.45895625
0.82176530,-0.31966678,-0.37674270,-0.42113887,-0.93447640,-0.15884855,0.65744793,-0.62746737,-0.47608494
0.81105668,-0.47608315,-0.25657523,-0.30438464,-1.35679097,-0.35003467,0.61015200,-0.60095001,-0.50020258
0.56406630,-0.43846106,-0.16006837,-0.12263771,-1.62362491,-0.47761933,0.54878823,-0.58391064,-0.52353340
0.38728137,-0.16302683,-0.19985607,0.03527330,-1.57605132,-0.51192352,0.48216335,-0.57862235,-0.54239201
0.21992002,0.12837588,-0.49891524,0.17864622,-1.13804830,-0.49065488,0.42665858,-0.58418037,-0.55335586
-0.08907746,0.17313852,-0.71372981,0.35042314,-0.71554095,-0.48223809,0.39074799,-0.60112215,-0.55519857
-0.35347511,-0.01702108,-0.52235858,0.56925154,-0.48796932,-0.52469534,0.36928585,-0.63189767,-0.54876465
-0.36668225,-0.20560301,-0.21027929,0.80695994,-0.37558707,-0.63120908,0.35589960,-0.67848926,-0.53431254
-0.17457688,-0.18637870,-0.00350356,1.02727325,-0.28078306,-0.78293686,0.34885352,-0.74030392,-0.51138400
-0.06059889,-0.01605555,0.13804621,1.22231416,-0.16862070,-0.89765059,0.34885757,-0.81521156,-0.47926682
-0.21451686,0.10948234,0.29403808,1.38937612,-0.03487523,-0.91609051,0.35614794,-0.90122712,-0.43711202
-0.50315472,0.07314734,0.44986138,1.50861605,0.15144139,-0.86256873,0.37097026,-0.99566816,-0.38442496
-0.74111359,-0.02156903,0.54975607,1.55513593,0.42609783,-0.79841905,0.39543682,-1.09401765,-0.32163012
-0.85903882,-0.03469619,0.59886181,1.52297873,0.76115722,-0.76839780,0.43247171,-1.19059082,-0.25032777
-0.83148164,-0.04377617,0.63490784,1.44193201,1.06342911,-0.76872569,0.48264586,-1.28062597,-0.17283572
-0.72170476,-0.01495101,0.71108380,1.36205619,1.26094667,-0.76117606,0.54265050,-1.36239354,-0.09095405
-0.70655585,0.15409593,0.84909607,1.31700622,1.33094476,-0.72539014,0.60689654,-1.43730322,-0.00519071
-0.89106766,0.22665038,1.02193548,1.29135805,1.28562511,-0.69279054,0.67005541,-1.50742883,0.08414614
-1.24401705,-0.06476824,1.18988990,1.21909714,1.22687619,-0.72436106,0.73037993,-1.57192050,0.17490831
-1.56504152,-0.56908954,1.25157290,1.05523935,1.27095106,-0.81791691,0.79122407,-1.62627815,0.26296015
