ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.46084855,-0.10669208,-0.47601976,-0.27469685,0.82907649,0.70488637,-1.00320584,1.31922785,0.01527793
-0.39207026,-0.10350827,-0.44535683,-0.24503160,0.69295305,0.62689410,-0.97578886,1.33595954,0.01156234
-0.30454380,-0.16543604,-0.39066163,-0.19591358,0.51396522,0.49749053,-0.94517513,1.35501447,0.00818242
-0.27107408,-0.21814985,-0.36388352,-0.13854072,0.36741707,0.34364567,-0.92318864,1.36869029,0.00623848
-0.27009879,-0.24023724,-0.36725898,-0.08438246,0.28631944,0.18637220,-0.90838386,1.37677217,0.00427323
-0.28879109,-0.27048599,-0.38083787,-0.04149253,0.27817024,0.04655516,-0.89811000,1.37989784,0.00104162
-0.32486519,-0.29919558,-0.39503437,-0.01075988,0.32748113,-0.05641515,-0.88942000,1.37920452,-0.00428490
-0.34694799,-0.32267390,-0.39947541,0.01077991,0.41429293,-0.11480252,-0.87975553,1.37590061,-0.01214324
-0.33723525,-0.34763443,-0.40287594,0.02614210,0.52311804,-0.13352153,-0.86716492,1.37101286,-0.02270748
-0.28368330,-0.34021251,-0.41900814,0.03751309,0.62912734,-0.12049898,-0.85051916,1.36533623,-0.03583639
-0.20614012,-0.25215519,-0.44511959,0.04863248,0.70399147,-0.09031834,-0.82993027,1.35932345,-0.05096964
-0.12065638,-0.08686066,-0.48194309,0.06225090,0.72680124,-0.05382060,-0.80666292,1.35301518,-0.06729109
0.00429195,0.19310728,-0.56473810,0.08054637,0.65811862,0.00551329,-0.78309324,1.34635043,-0.08361610
0.14316002,0.71221799,-0.74268449,0.13272846,0.44498527,0.07566164,-0.76326828,1.33856268,-0.09866498
0.21138743,1.43178252,-1.02119222,0.30661652,0.03364306,0.01155755,-0.75471797,1.32445989,-0.11296612
0.18973984,1.99575552,-1.27013602,0.69779705,-0.56483124,-0.39748702,-0.76965570,1.29043672,-0.13038342
0.07577067,2.13147543,-1.36966922,1.28971042,-1.19130400,-1.18412198,-0.81888844,1.21769035,-0.15587754
-0.17243907,2.03240288,-1.38466427,1.93280535,-1.67753806,-2.13405172,-0.90303570,1.09227725,-0.18943069
-0.49833118,1.97775550,-1.36302910,2.45462614,-1.98140075,-2.99789875,-1.01204093,0.91250176,-0.22231426
-0.67599731,1.92638406,-1.26923030,2.76109534,-2.14338959,-3.66514651,-1.13133689,0.68824444,-0.24073240
-0.47078772,1.78354454,-1.08207886,2.85492818,-2.28109514,-4.12672684,-1.24877095,0.43517091,-0.23197801
0.14708472,1.61232955,-0.76576924,2.78685985,-2.52266316,-4.38515898,-1.35906717,0.16937376,-0.18675323
0.94984927,1.44806921,-0.35968371,2.60831401,-2.79745637,-4.41846347,-1.46109381,-0.09472094,-0.10104761
1.66191937,1.25717436,-0.04219953,2.37686063,-2.78990364,-4.16073286,-1.54949801,-0.34441534,0.01787814
2.13063660,1.01157771,0.07602534,2.16644980,-2.24581269,-3.53650019,-1.61285258,-0.56903185,0.14900125
2.29518086,0.62260142,0.13616139,2.02812355,-1.26355634,-2.59980760,-1.64266729,-0.76134255,0.26736753
2.23329432,-0.02233776,0.34788496,1.94322723,-0.19268963,-1.59954580,-1.64066165,-0.91965244,0.35814924
2.11988288,-0.78581162,0.73330498,1.83652024,0.65159378,-0.80972569,-1.61599331,-1.04758329,0.42050449
2.05121242,-1.28235594,1.15688619,1.63747174,1.15123148,-0.34280364,-1.57869321,-1.15035426,0.46062566
2.05050864,-1.35949015,1.46948646,1.32334935,1.33796168,-0.14336855,-1.53624605,-1.23127874,0.48398046
2.08129557,-1.21543807,1.63681926,0.92259022,1.27104858,-0.08534941,-1.49428815,-1.29109954,0.49350834
2.05254058,-1.03710179,1.73075393,0.49286987,1.03429627,-0.05747191,-1.45780933,-1.32944118,0.49125003
1.94623850,-0.87442666,1.76691657,0.08776809,0.75850918,0.00492522,-1.43008530,-1.34634975,0.47856336
1.80020717,-0.74175658,1.69622761,-0.25997722,0.56494167,0.11793064,-1.41129622,-1.34284387,0.45553359
