ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.03366543,-0.86809839,-0.14509839,-0.39456340,0.16832219,-0.09626063,0.81873958,0.93215851,-0.33183558
-0.03006975,-0.88434321,-0.11840456,-0.39618486,0.08473575,-0.19994884,0.81871259,0.95242047,-0.32204306
-0.04607927,-0.85117946,-0.13172913,-0.38806089,-0.01033939,-0.31673761,0.81466081,0.98026482,-0.31002953
-0.00171076,-0.67771687,-0.20385424,-0.35456140,-0.06496256,-0.36636055,0.80623333,1.00769644,-0.29968287
0.08781922,-0.46122591,-0.28236770,-0.31141727,-0.06925743,-0.34632629,0.79631714,1.03252897,-0.29090362
0.23167746,-0.36145078,-0.34099785,-0.30138932,-0.03103408,-0.29401678,0.78756033,1.05492441,-0.28254086
0.36731775,-0.32470880,-0.38568981,-0.34607824,0.01775299,-0.23291042,0.78139224,1.07767091,-0.27251390
0.44614596,-0.22099033,-0.41707899,-0.42656336,0.04281265,-0.16849179,0.77759758,1.10375046,-0.25918961
0.52243646,-0.03776695,-0.46723105,-0.50155878,0.04483681,-0.08691607,0.77533414,1.13403734,-0.24225363
0.64685254,0.19018558,-0.57470391,-0.53105012,0.05979981,0.02617191,0.77479292,1.16651055,-0.22264817
0.75359670,0.42265339,-0.74505069,-0.50237962,0.15202258,0.14670670,0.77810844,1.19742907,-0.20169110
0.77166854,0.61661983,-0.97628519,-0.43665112,0.36604916,0.25062943,0.78927782,1.22374854,-0.17961686
0.75467393,0.82342035,-1.20450317,-0.35939430,0.63949662,0.35650141,0.81189394,1.24406607,-0.15572923
0.75835064,1.09463238,-1.32710914,-0.27504924,0.87991438,0.47614642,0.84637184,1.25775544,-0.13000156
0.80545781,1.37862405,-1.39235761,-0.15529270,1.09584377,0.64129707,0.89166348,1.26320097,-0.10349596
0.89493584,1.69184869,-1.48792497,0.03963951,1.32522626,0.94222141,0.94899303,1.25554538,-0.07805780
0.95742617,2.03767853,-1.53497078,0.30959443,1.55650677,1.39863713,1.02107336,1.22739673,-0.05569228
0.94726450,2.23103367,-1.44520831,0.60936868,1.75602122,1.91640249,1.10851253,1.17289744,-0.03702105
0.79513048,2.15084544,-1.23280245,0.88866215,1.88620550,2.38628784,1.20804427,1.09037081,-0.02068628
0.34366761,1.87912510,-0.94429583,1.12233166,1.94286421,2.70278504,1.31348901,0.98230477,-0.00411794
-0.44825795,1.46623336,-0.62872881,1.31792924,1.93750476,2.75916019,1.41776221,0.85449863,0.01533122
-1.34106317,0.82698686,-0.29521344,1.50120448,1.83244620,2.51708382,1.51359984,0.71452934,0.03830949
-1.98360710,-0.04803270,0.06216598,1.67630434,1.60635632,2.07254086,1.59459490,0.56962486,0.06264558
-2.22577296,-0.88624998,0.39595819,1.80349005,1.32260427,1.61314649,1.65793665,0.42534931,0.08608386
-2.19477235,-1.30931368,0.65836825,1.83591803,1.07940441,1.29566108,1.70560577,0.28550812,0.10913673
