ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-1.06268598,2.00863900,-1.86043059,1.55728434,3.25944910,0.46699366,-0.47309920,-0.38039375,-0.59004383
-1.18048967,2.18449154,-1.75054175,1.77432771,3.50173852,0.79411083,-0.36386047,-0.47132959,-0.58902169
-1.30982731,2.48196208,-1.41382639,1.99031319,3.72352633,1.19417402,-0.21502783,-0.60305028,-0.57226687
-1.50332358,2.63066929,-0.92213205,2.10536920,3.75084653,1.46120850,-0.06740317,-0.74633839,-0.53116796
-1.76071872,2.36901289,-0.34519366,2.14353782,3.52290955,1.49675517,0.06911352,-0.89496765,-0.46590878
-1.89166388,1.68059313,0.29704153,2.13120170,3.02531638,1.29292622,0.18551439,-1.04340240,-0.38014456
-1.73813112,0.75943423,0.93950705,2.07570646,2.32392945,0.94258171,0.27574810,-1.18661257,-0.28025414
-1.35252850,-0.12210452,1.48684008,1.96593335,1.57177594,0.58013939,0.33834077,-1.31982967,-0.17399818
-0.96970964,-0.65721636,1.82070060,1.79504741,0.93544124,0.30587404,0.37683805,-1.43894670,-0.06884074
-0.79169946,-0.68285854,1.90907234,1.56775634,0.52084013,0.14752355,0.39829952,-1.54125478,0.02939703
-0.81218847,-0.36696090,1.82724844,1.29217078,0.35248702,0.09376624,0.41073828,-1.62536525,0.11656881
-0.90823772,-0.00652421,1.68543454,0.98551156,0.37146344,0.11608219,0.42049926,-1.69073323,0.18948030
-0.98066037,0.23194696,1.57785669,0.68666816,0.48173660,0.16506287,0.43126171,-1.73812725,0.24644510
-0.99809411,0.35010062,1.54531183,0.43919393,0.56560136,0.19390040,0.44412968,-1.77018434,0.28824379
-0.99773732,0.40778359,1.60014363,0.25606493,0.51230985,0.17420213,0.45727096,-1.79052898,0.31706542
-0.96981452,0.37633568,1.70235256,0.11162843,0.31306743,0.10310219,0.46735317,-1.80196424,0.33441968
-0.84219320,0.21042900,1.76231168,-0.04098542,0.02555437,0.01256923,0.47173225,-1.80521055,0.33986786
-0.61806782,0.01359110,1.75790152,-0.24339719,-0.32266061,-0.06333096,0.46815826,-1.79873963,0.33064725
-0.35950820,-0.13660000,1.72013125,-0.50712151,-0.70495446,-0.11878358,0.45436575,-1.77954576,0.30280424
-0.10621027,-0.30496614,1.64741795,-0.81844428,-1.08630087,-0.15775312,0.42885251,-1.74440095,0.25352907
0.09831416,-0.48462636,1.53749133,-1.15579080,-1.45730510,-0.18724574,0.39064338,-1.69053940,0.18236881
0.18065343,-0.56262644,1.38695121,-1.48024240,-1.78329465,-0.24078271,0.33958788,-1.61626476,0.09191479
0.06112362,-0.49906824,1.12762198,-1.73756993,-1.98224858,-0.36566831,0.27863644,-1.52224323,-0.01130049
-0.23879432,-0.36229321,0.71124474,-1.87891591,-1.99272347,-0.56228615,0.21429389,-1.41254455,-0.11781309
-0.57840915,-0.20048982,0.19387637,-1.87500454,-1.80896278,-0.77150461,0.15421569,-1.29480805,-0.21786603
-0.83475058,0.01741301,-0.32169364,-1.74831532,-1.48462679,-0.91832306,0.10452068,-1.17826502,-0.30436023
-0.90813284,0.28949930,-0.71335960,-1.57976726,-1.12484537,-0.95643322,0.06758837,-1.06937894,-0.37517504
-0.73835630,0.48574181,-0.91093427,-1.44763436,-0.80820232,-0.89134193,0.04197660,-0.96904914,-0.43270818
-0.44548302,0.49725864,-0.97379219,-1.37045849,-0.53293801,-0.77575580,0.02536053,-0.87447187,-0.48080137
-0.21111461,0.35447774,-1.00652960,-1.31555884,-0.27499954,-0.68222646,0.01707139,-0.78317751,-0.52206990
-0.06271218,0.14603256,-1.06326475,-1.24106727,-0.04354826,-0.64222835,0.01735753,-0.69528533,-0.55735031
-0.00408970,-0.01339344,-1.13446234,-1.12479081,0.14474697,-0.64395945,0.02560078,-0.61320871,-0.58650940
-0.07096248,-0.08519757,-1.19531592,-0.96528778,0.32315750,-0.68767743,0.04114114,-0.54019463,-0.60935357
-0.14591893,-0.14838480,-1.27622538,-0.76528123,0.54587194,-0.75313746,0.06529456,-0.47939656,-0.62591036
-0.10152004,-0.17485601,-1.37719036,-0.53480285,0.79450120,-0.76481555,0.09989799,-0.43354640,-0.63628988
0.01614544,-0.06803747,-1.40483096,-0.30558115,1.01440971,-0.66701154,0.14437036,-0.40394674,-0.64076120
0.13760231,0.09205092,-1.32214894,-0.11708598,1.20027260,-0.48316080,0.19665408,-0.38934108,-0.63986605
0.25804665,0.14381260,-1.17050364,0.01213124,1.34909971,-0.27880422,0.25503031,-0.38630012,-0.63429710
0.35596905,0.03991744,-0.96563164,0.09451913,1.42633222,-0.11084713,0.31718366,-0.39112146,-0.62477810
0.37115913,-0.17053668,-0.72865837,0.15236165,1.41428510,-0.01156410,0.37971357,-0.40129480,-0.61208432
0.30996069,-0.41491993,-0.50096537,0.19475360,1.32713163,0.01670393,0.43934300,-0.41522748,-0.59712691
0.25855733,-0.62119455,-0.30138671,0.22136791,1.18366308,0.00315748,0.49360874,-0.43151255,-0.58098396
0.26347987,-0.74219455,-0.12724413,0.22987259,0.98896687,-0.01478200,0.54035805,-0.44880810,-0.56493070
0.29290432,-0.78329690,0.02050835,0.21708637,0.75852356,-0.02612781,0.57766153,-0.46572887,-0.55037468
0.29363065,-0.79058818,0.11571967,0.18918724,0.54207243,-0.04333773,0.60508728,-0.48095465,-0.53834162
0.24526883,-0.79115594,0.13259991,0.16095938,0.38842138,-0.06658094,0.62453365,-0.49390802,-0.52887058
0.17840291,-0.77176332,0.09273628,0.13722759,0.29767212,-0.07470176,0.63887481,-0.50485599,-0.52128397
0.13532532,-0.71913660,0.05122324,0.11145610,0.24459557,-0.05256359,0.65011168,-0.51413812,-0.51500369
0.10639390,-0.65531880,0.03305799,0.07831813,0.21923977,-0.01111904,0.65939352,-0.52167172,-0.50976154
0.07567853,-0.61742539,0.02809052,0.04907364,0.21346958,0.02043257,0.66570131,-0.52634260,-0.50629104
