ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.06600009,-0.80983342,-0.25961428,0.06224121,0.19314039,0.17008938,-0.22515053,0.51285383,-0.63016145
0.01593568,-0.79952915,-0.21322206,0.03672550,0.24571183,0.16619882,-0.21761047,0.50952010,-0.63178303
-0.02097943,-0.77514141,-0.14099122,-0.00065218,0.27887292,0.15573469,-0.20638508,0.50685529,-0.63363372
-0.03691739,-0.76085528,-0.06044870,-0.03722701,0.25565182,0.13137478,-0.19504091,0.50680310,-0.63485301
-0.03817008,-0.76291195,0.01392999,-0.06928081,0.17829213,0.09105908,-0.18613631,0.50908907,-0.63524731
-0.01136960,-0.76520225,0.07066296,-0.09725232,0.05988309,0.04235749,-0.18194484,0.51338314,-0.63469050
0.03942506,-0.77325390,0.08921585,-0.11905172,-0.05727756,-0.00283783,-0.18353208,0.51935119,-0.63316839
0.08428954,-0.77497728,0.03058970,-0.13145285,-0.11300545,-0.03071786,-0.18938705,0.52644358,-0.63093938
0.10163800,-0.74006670,-0.10350034,-0.13781825,-0.09405271,-0.03332963,-0.19610986,0.53412492,-0.62844308
0.12035383,-0.67769594,-0.23998746,-0.14476089,-0.05047560,-0.00909989,-0.20119011,0.54228203,-0.62595476
0.15453321,-0.59348063,-0.32154941,-0.15673391,-0.03430512,0.03518605,-0.20459133,0.55120903,-0.62340873
0.17668071,-0.49218561,-0.36781520,-0.17685913,-0.05745657,0.08388089,-0.20780158,0.56142167,-0.62051013
0.17943603,-0.42125322,-0.42514290,-0.20722496,-0.10729683,0.12190241,-0.21232440,0.57357058,-0.61690199
0.15098197,-0.38550775,-0.51924905,-0.24624283,-0.16862774,0.13826273,-0.21910593,0.58829213,-0.61225927
0.05418483,-0.29276515,-0.66080936,-0.28789628,-0.24082780,0.13118754,-0.22877580,0.60593333,-0.60632621
-0.11009969,-0.02230343,-0.84710450,-0.31209382,-0.32613686,0.10905089,-0.24206893,0.62599942,-0.59903000
-0.25815218,0.39888951,-1.09171952,-0.26916729,-0.37946147,0.08470668,-0.25874303,0.64555519,-0.59114768
-0.31503580,0.71868945,-1.42630555,-0.11006387,-0.31605563,0.06383245,-0.27555615,0.65796705,-0.58511072
-0.28160039,0.76059069,-1.81606670,0.16294487,-0.10508259,0.04373572,-0.28646572,0.65480072,-0.58445445
-0.19022078,0.66490042,-2.11263724,0.49763439,0.16782158,0.03066640,-0.28653455,0.62966998,-0.59167873
-0.08912548,0.65272874,-2.15890448,0.83594426,0.39143133,0.04209680,-0.27542658,0.58025566,-0.60655711
0.00009083,0.74865181,-1.95116600,1.13881267,0.53786249,0.08722610,-0.25592352,0.50763874,-0.62649914
0.05089921,0.85194655,-1.60046194,1.37560624,0.63797532,0.14714602,-0.23065457,0.41526001,-0.64788158
0.02602384,0.86161439,-1.18610432,1.52639053,0.71107849,0.19168945,-0.20121238,0.30843896,-0.66707321
-0.06413347,0.74126757,-0.72204150,1.59511315,0.73719090,0.20153580,-0.16933264,0.19323173,-0.68117365
-0.19779278,0.54621920,-0.20194216,1.59686586,0.68686051,0.15752911,-0.13806498,0.07508859,-0.68844855
