ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.16927436,-0.48181435,-0.41414385,-0.19832570,-0.15079515,-0.02037580,-0.10401358,0.30629599,-0.67691812
0.21048467,-0.46387546,-0.51738893,-0.21796309,-0.13855374,0.00635900,-0.10996978,0.31668959,-0.67523527
0.19015250,-0.39932075,-0.67645654,-0.22185079,-0.12305493,0.03316860,-0.11738904,0.33102145,-0.67287839
0.04258520,-0.22786291,-0.86140709,-0.18413339,-0.10030493,0.03067687,-0.12390198,0.34419169,-0.67062985
-0.12093770,0.00435871,-1.05399757,-0.09433934,-0.07056632,-0.00539709,-0.12929670,0.35271476,-0.66904379
-0.15512296,0.14752900,-1.21832257,0.05049585,-0.04246106,-0.05629426,-0.13355363,0.35261581,-0.66875518
-0.06580568,0.15352147,-1.32112115,0.24111717,-0.01616246,-0.09719465,-0.13679425,0.34014499,-0.67026397
0.04667948,0.11001661,-1.34311744,0.45014025,0.02864970,-0.11115493,-0.13861431,0.31290381,-0.67366697
0.13506067,0.10695506,-1.29691341,0.63807812,0.12546154,-0.08410862,-0.13722615,0.27102783,-0.67851306
0.20458978,0.15825365,-1.20513423,0.77659904,0.28344581,-0.00799028,-0.12982038,0.21724557,-0.68391861
0.22848986,0.22815436,-1.05207714,0.86270920,0.46700982,0.09345541,-0.11431309,0.15543091,-0.68884817
0.20615025,0.24810218,-0.81202123,0.91001527,0.61377742,0.18266484,-0.09104506,0.08890470,-0.69233554
0.16252180,0.18435891,-0.48524662,0.92888510,0.67973529,0.23780206,-0.06293299,0.01999629,-0.69361433
0.09875231,0.08641267,-0.10997770,0.91901848,0.66395577,0.25554518,-0.03388760,-0.04926590,-0.69227427
0.03801750,-0.01403992,0.24841171,0.88376023,0.58963569,0.25183883,-0.00726086,-0.11686156,-0.68836152
0.01122976,-0.13495031,0.54173175,0.83916865,0.49084987,0.24724624,0.01509544,-0.18144879,-0.68224375
0.00845189,-0.27050190,0.76396101,0.79910843,0.38573274,0.24693490,0.03268059,-0.24285208,-0.67433745
-0.00066392,-0.40671838,0.94495662,0.76139401,0.28055390,0.24350443,0.04532046,-0.30137841,-0.66499429
-0.01010809,-0.53883242,1.09334488,0.71024625,0.20743516,0.23797175,0.05365549,-0.35663744,-0.65462276
-0.02051187,-0.62681856,1.18955929,0.63179572,0.19938632,0.23561594,0.05994303,-0.40710426,-0.64383652
-0.05890315,-0.67689454,1.24901632,0.52827855,0.25436105,0.23008613,0.06724285,-0.45085890,-0.63339395
-0.11666895,-0.75624871,1.31252747,0.40778333,0.32187347,0.21314128,0.07748094,-0.48642932,-0.62404013
-0.17285860,-0.83128858,1.41586084,0.27381492,0.32325846,0.18141273,0.08950603,-0.51277183,-0.61650770
-0.22083715,-0.81238918,1.55774485,0.13293515,0.22635105,0.13723146,0.09963682,-0.52918498,-0.61149644
-0.24602521,-0.73426097,1.67383167,-0.00606903,0.06077976,0.08556894,0.10424062,-0.53550681,-0.60948678
-0.23681922,-0.68876727,1.69821052,-0.13821833,-0.11796076,0.03350746,0.10150682,-0.53206599,-0.61059418
-0.23208096,-0.66905392,1.60917466,-0.26632435,-0.24948750,-0.00821838,0.09215885,-0.51930307,-0.61459129
-0.25387069,-0.61582176,1.42696707,-0.40132878,-0.30493063,-0.03642496,0.07891431,-0.49712179,-0.62114686
-0.25274836,-0.52844776,1.19860231,-0.54656004,-0.29082729,-0.05431986,0.06490923,-0.46480513,-0.62996430
-0.20698701,-0.44921417,0.95276259,-0.69041780,-0.22940936,-0.06472793,0.05268034,-0.42192951,-0.64058004
-0.13771274,-0.38243029,0.70759716,-0.81623970,-0.14689798,-0.06973451,0.04367316,-0.36912317,-0.65220549
-0.06831106,-0.30113836,0.46996595,-0.90853799,-0.05157853,-0.06688282,0.03853218,-0.30820243,-0.66380519
0.00096223,-0.20825675,0.22539743,-0.95830927,0.03798586,-0.05184789,0.03750642,-0.24192495,-0.67431525
0.08787215,-0.11075685,0.00664645,-0.96208342,0.07072423,-0.02483923,0.03917666,-0.17351127,-0.68291778
0.15894115,-0.01540321,-0.14554525,-0.91953797,0.02677803,0.00459328,0.04037451,-0.10640019,-0.68919718
0.18518977,0.02657339,-0.25514199,-0.84686645,-0.07633471,0.01582445,0.03809893,-0.04353641,-0.69316853
0.19387528,-0.02075591,-0.34570483,-0.77035557,-0.22221703,-0.00728808,0.03009053,0.01381679,-0.69516842
0.19544555,-0.11394568,-0.42792001,-0.70047650,-0.38122693,-0.05959911,0.01498477,0.06582476,-0.69557870
0.17041628,-0.19236866,-0.53482212,-0.63600245,-0.49639489,-0.12184378,-0.00660356,0.11289212,-0.69465779
0.11595962,-0.22061182,-0.69472497,-0.57734598,-0.51605391,-0.17362736,-0.03147165,0.15535569,-0.69261794
0.08495117,-0.18497019,-0.88792907,-0.51908996,-0.44236116,-0.19726262,-0.05521545,0.19345944,-0.68976198
0.11081262,-0.11677193,-1.06040481,-0.44749870,-0.30738319,-0.18069496,-0.07424611,0.22677711,-0.68655434
0.15215134,-0.03778789,-1.17918300,-0.35341501,-0.15100920,-0.12226470,-0.08651887,0.25403319,-0.68356961
0.19382431,0.03980020,-1.21850676,-0.23831205,-0.02752757,-0.03691695,-0.09215384,0.27370078,-0.68131219
0.23876132,0.06076380,-1.16277688,-0.11381465,0.03770246,0.04842607,-0.09329163,0.28468739,-0.68006626
0.25702038,0.00564831,-1.05007061,-0.00057561,0.06526157,0.11349034,-0.09218758,0.28702961,-0.67986289
0.23981503,-0.09265047,-0.92626719,0.08377103,0.07527795,0.15003435,-0.09007328,0.28220014,-0.68050939
0.20404676,-0.21868411,-0.79204564,0.13512269,0.06373263,0.15189276,-0.08789623,0.27247342,-0.68167362
0.16374998,-0.36127074,-0.63767047,0.15880315,0.02186032,0.12148234,-0.08698721,0.26003174,-0.68300747
0.13534101,-0.46751063,-0.51376714,0.16527017,-0.02580660,0.08755601,-0.08742451,0.24994312,-0.68399321
