ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.00234593,-0.48836621,-0.24880087,-0.13980784,0.33577354,0.02542801,-0.11614800,0.17226019,-0.68837040
0.01759123,-0.49891165,-0.16742420,-0.13110345,0.28745143,0.02444553,-0.10695254,0.17816792,-0.68856489
0.02498973,-0.52220658,-0.06978346,-0.12489296,0.20311377,0.00910010,-0.09725770,0.18565611,-0.68864925
0.01084161,-0.56184933,-0.00487758,-0.12778126,0.11483491,-0.02334652,-0.09162476,0.19297216,-0.68846365
-0.00532866,-0.61510829,0.01344607,-0.13982628,0.05227479,-0.06379054,-0.08953341,0.20077007,-0.68802229
-0.00792422,-0.65206800,-0.00329648,-0.16044221,0.02801383,-0.09983326,-0.08951789,0.20971062,-0.68735625
0.00473206,-0.65858719,-0.03399102,-0.18942402,0.04256579,-0.12389484,-0.08980874,0.22042682,-0.68648951
0.02293329,-0.65512452,-0.06495368,-0.22848651,0.08688093,-0.13570377,-0.08879985,0.23358079,-0.68541409
0.03673442,-0.64683422,-0.08407042,-0.28123653,0.14112467,-0.13609784,-0.08554304,0.25005630,-0.68403939
0.04746265,-0.62725401,-0.08094455,-0.34898610,0.18273470,-0.12928890,-0.08008758,0.27094176,-0.68215495
0.06923865,-0.60814443,-0.05991791,-0.42805832,0.18828873,-0.12052059,-0.07352808,0.29722396,-0.67944373
0.11970200,-0.60707004,-0.03640773,-0.50796917,0.13128895,-0.11365948,-0.06813268,0.32936441,-0.67553987
0.18441738,-0.60854638,-0.03183699,-0.57217216,0.00488709,-0.11406858,-0.06696789,0.36677418,-0.67015385
0.22332914,-0.59000624,-0.07052751,-0.61394288,-0.17236313,-0.12616437,-0.07282421,0.40793244,-0.66314359
0.21349485,-0.55706859,-0.16715426,-0.64384734,-0.36934653,-0.15454130,-0.08736985,0.45147224,-0.65438565
0.13204461,-0.49010298,-0.32534086,-0.67298145,-0.56569390,-0.20585179,-0.11107653,0.49688323,-0.64360030
-0.02286826,-0.31956378,-0.53833092,-0.68884851,-0.74477236,-0.28060168,-0.14376473,0.54365103,-0.63047138
