ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.07616633,-0.76630344,-0.30889259,-0.02693954,0.08800079,0.24825505,-0.18124165,0.46796672,-0.64454785
-0.09213664,-0.75600838,-0.27647126,-0.02139824,0.07272727,0.22350715,-0.17886552,0.46832049,-0.64470237
-0.11153371,-0.74316510,-0.24149808,-0.00836304,0.05155249,0.19183026,-0.17646711,0.46812192,-0.64497056
-0.12036428,-0.72688260,-0.21288963,0.00716216,0.02950112,0.16390211,-0.17522674,0.46678477,-0.64535952
-0.11227278,-0.70997204,-0.18687845,0.02011930,0.00753858,0.14227029,-0.17513429,0.46434021,-0.64586305
-0.09217977,-0.69968452,-0.16599496,0.02815823,-0.01111038,0.12607290,-0.17607570,0.46106138,-0.64643406
-0.06742790,-0.69543050,-0.14948747,0.02693387,-0.02522090,0.11208324,-0.17784582,0.45746333,-0.64698554
-0.04600575,-0.69510559,-0.13279761,0.01322100,-0.03546766,0.09873196,-0.18024828,0.45435596,-0.64737362
-0.03499523,-0.69729205,-0.11520747,-0.01291341,-0.04510356,0.08521489,-0.18316361,0.45265080,-0.64742956
-0.03240653,-0.69694118,-0.09485440,-0.05082661,-0.06580514,0.07277602,-0.18678889,0.45321467,-0.64696245
-0.03234380,-0.69382938,-0.06594442,-0.10294070,-0.10740094,0.06126964,-0.19186778,0.45698282,-0.64570320
-0.02359654,-0.69520608,-0.03575777,-0.17195469,-0.17239639,0.04942205,-0.19941391,0.46508774,-0.64328149
0.01136503,-0.70386736,-0.02597324,-0.25176112,-0.26578710,0.03687579,-0.21054078,0.47856093,-0.63927017
0.07122747,-0.71753129,-0.05558187,-0.32312025,-0.38422295,0.02092018,-0.22645501,0.49749929,-0.63333534
0.12070082,-0.71301098,-0.12953222,-0.36788789,-0.52432954,-0.00160969,-0.24822150,0.52054263,-0.62538375
0.11074107,-0.65732523,-0.23569392,-0.38417002,-0.67724046,-0.04295058,-0.27677627,0.54555883,-0.61545802
-0.02193119,-0.54722070,-0.39731157,-0.37493700,-0.78473166,-0.12313017,-0.31166853,0.57044220,-0.60381836
-0.28721494,-0.39112171,-0.65599194,-0.33157863,-0.79127568,-0.25087691,-0.34991409,0.59281595,-0.59134039
-0.54545599,-0.21684517,-0.99210204,-0.22405369,-0.67643023,-0.40705631,-0.38697396,0.60896750,-0.57987212
-0.67442410,-0.05411226,-1.37760525,-0.01089737,-0.42566970,-0.54734745,-0.41720775,0.61277700,-0.57256348
-0.67795280,0.11757838,-1.75614973,0.32542507,-0.08834634,-0.63709041,-0.43521805,0.59621474,-0.57310430
-0.54240465,0.32389403,-1.98513683,0.75974488,0.23490695,-0.66005132,-0.43871712,0.55164955,-0.58358328
-0.29380969,0.57793424,-1.97430235,1.23104519,0.48037962,-0.60056582,-0.42888394,0.47448847,-0.60280421
-0.05275047,0.87910611,-1.76036225,1.66488463,0.64691004,-0.46024040,-0.40845634,0.36495516,-0.62625315
0.10816707,1.16946456,-1.42924832,1.99891576,0.77676373,-0.26762945,-0.37979899,0.22812307,-0.64766490
0.17187775,1.39689539,-1.05340611,2.19463387,0.91365411,-0.05617253,-0.34401391,0.07272469,-0.66122185
0.15141031,1.54889696,-0.68278350,2.24586472,1.08704597,0.16071612,-0.30095669,-0.09070610,-0.66329456
0.07328097,1.62064330,-0.34153990,2.17642513,1.28359960,0.38255596,-0.25019340,-0.25221553,-0.65302783
-0.05206433,1.60910638,0.00960448,2.02135910,1.41470287,0.57656439,-0.19365477,-0.40420292,-0.63163650
-0.18598732,1.44156173,0.44356349,1.80705899,1.37357233,0.67423535,-0.13729633,-0.54169783,-0.60155828
-0.26695824,1.02496363,0.95923741,1.54624431,1.12635741,0.62619257,-0.08907654,-0.66134213,-0.56630895
-0.24351885,0.38553458,1.45168997,1.25606487,0.73132424,0.44692378,-0.05515808,-0.76078139,-0.53019288
-0.10560745,-0.31469678,1.80956421,0.96361230,0.29715669,0.20929581,-0.03769104,-0.83926539,-0.49717522
0.09001779,-0.83872892,1.99017544,0.68191416,-0.06613903,0.00561155,-0.03493699,-0.89753690,-0.47000891
