ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.06356299,-0.66624275,0.15932062,-0.06265562,-0.17261209,0.01702118,-0.21077023,0.30559048,-0.66807759
-0.09842165,-0.70195137,0.16282070,-0.13230480,-0.18042516,-0.02887245,-0.21830084,0.31030067,-0.66663185
-0.11231198,-0.71073994,0.11573202,-0.23723812,-0.12624493,-0.06999689,-0.22723175,0.32151770,-0.66413466
-0.08608100,-0.67310110,0.01566622,-0.34545516,0.00305932,-0.07265171,-0.23202856,0.34044590,-0.66095455
-0.03204484,-0.63387956,-0.07322396,-0.43912583,0.14780950,-0.04203294,-0.23044132,0.36678028,-0.65721853
0.04442013,-0.62837111,-0.09460627,-0.51215067,0.24494594,0.00903999,-0.22312531,0.39927179,-0.65277207
0.11987452,-0.64331544,-0.04147692,-0.58043632,0.24633467,0.06538307,-0.21324961,0.43689911,-0.64710632
0.16683661,-0.66563898,0.06074074,-0.67675477,0.14041585,0.09838652,-0.20548416,0.48037452,-0.63921778
0.20917121,-0.72571609,0.15126979,-0.82735267,-0.04144142,0.08670152,-0.20421207,0.53255328,-0.62754171
0.21824781,-0.81652931,0.14794082,-1.03325095,-0.22804189,0.02904369,-0.21156250,0.59720761,-0.61008177
0.07079618,-0.77633639,-0.03659773,-1.25729425,-0.36312247,-0.06492159,-0.22666151,0.67674683,-0.58482921
-0.23812092,-0.45305870,-0.43727547,-1.41220891,-0.45858902,-0.18660314,-0.24783009,0.76903270,-0.55079562
-0.56162724,0.15614925,-1.04788932,-1.37407764,-0.50745967,-0.32728413,-0.27383462,0.86439952,-0.51021622
-0.73755450,0.94008761,-1.89159743,-1.02924653,-0.46092175,-0.44622491,-0.30179688,0.94519998,-0.47105325
-0.66693541,1.66726834,-2.86469805,-0.35758719,-0.28798062,-0.46973979,-0.32631067,0.98976179,-0.44636371
-0.33268812,2.27955459,-3.69360402,0.50424467,0.01259306,-0.33206075,-0.34021048,0.98108419,-0.44794799
0.15976255,2.89287001,-4.13825946,1.34170881,0.44312918,-0.00850507,-0.33541502,0.91429502,-0.47864430
0.50505467,3.38803093,-4.07171108,1.99126909,0.98109763,0.43802141,-0.30476283,0.79652193,-0.53057829
0.37291564,3.53234596,-3.44513216,2.37170953,1.53682483,0.81955739,-0.24557610,0.64209337,-0.58953054
-0.24651825,3.21711322,-2.32935734,2.47486574,1.96333196,0.94548068,-0.16249239,0.46847773,-0.64103384
-0.91661152,2.41079437,-0.90973209,2.38036995,2.11195220,0.80795748,-0.06720477,0.29205766,-0.67551944
-1.15053591,1.18706431,0.55295133,2.21549879,1.95958908,0.56125880,0.02593685,0.12315424,-0.69049462
-0.91158999,-0.03612480,1.80135534,2.05766622,1.56231455,0.37085002,0.10508216,-0.03486288,-0.68865991
-0.48186882,-0.69551843,2.82781418,1.88928769,0.90473947,0.31799414,0.15960502,-0.18121498,-0.67492356
-0.06643104,-0.77951183,3.75010914,1.62519329,0.03735089,0.38938178,0.17836507,-0.31186215,-0.65525239
0.20993576,-0.71448230,4.38946259,1.19584404,-0.69866704,0.51359321,0.15877968,-0.41720102,-0.63590180
0.17695418,-0.75903979,4.44336033,0.59032158,-0.93415599,0.58957934,0.11571706,-0.48481091,-0.62242743
-0.16358890,-0.96003206,4.01149541,-0.14058294,-0.69630824,0.54515225,0.07297027,-0.50364422,-0.61944092
-0.56526376,-1.19021962,3.48732124,-0.85656913,-0.33891663,0.39957020,0.04540549,-0.46941841,-0.62884536
-0.85095908,-1.16112231,3.06725828,-1.39761475,-0.19933072,0.20941602,0.03098605,-0.38897578,-0.64729458
-0.96265910,-0.80157577,2.67794617,-1.69067307,-0.36345861,0.01390863,0.01716992,-0.27774951,-0.66770994
-0.91842096,-0.34913004,2.15599871,-1.74416857,-0.67309433,-0.14938867,-0.00719136,-0.15358004,-0.68357316
-0.83405857,0.04318750,1.42078616,-1.61524618,-0.91440155,-0.25480174,-0.04446244,-0.03223669,-0.69157004
-0.75050875,0.38158789,0.57737051,-1.39517115,-0.97750691,-0.30113030,-0.08910285,0.07582460,-0.69180893
-0.61725328,0.61459583,-0.17562218,-1.17865053,-0.88227929,-0.31035060,-0.13328370,0.16721656,-0.68645399
-0.43317080,0.69807924,-0.71038050,-1.02407932,-0.69925318,-0.31124578,-0.17135110,0.24453351,-0.67788698
-0.23915209,0.71718380,-1.03854730,-0.92568567,-0.48271337,-0.30890770,-0.20059692,0.31243347,-0.66773125
-0.03932376,0.70911792,-1.23938735,-0.83641662,-0.26892812,-0.28716597,-0.22032200,0.37345994,-0.65703737
0.16937924,0.61587873,-1.35777353,-0.72150340,-0.07753351,-0.23728673,-0.23101022,0.42705853,-0.64677330
0.34066234,0.44248481,-1.40387365,-0.57761425,0.09022941,-0.16583629,-0.23352335,0.47134925,-0.63795142
0.43256733,0.23381186,-1.38556744,-0.41999695,0.23295574,-0.08271418,-0.22873261,0.50489463,-0.63142159
0.43407585,0.03577647,-1.30048979,-0.26840951,0.32872502,0.00613107,-0.21802213,0.52749474,-0.62756036
0.35603473,-0.09804085,-1.13601329,-0.14123126,0.34687187,0.08984158,-0.20412232,0.54029426,-0.62609330
0.24600398,-0.20644125,-0.91239511,-0.05169878,0.29694757,0.14496935,-0.19052214,0.54550122,-0.62627180
0.12745926,-0.36904353,-0.70372221,-0.00173794,0.22437034,0.15046658,-0.17953564,0.54580485,-0.62729039
-0.00097268,-0.56369916,-0.55930814,0.02136351,0.15420837,0.10635183,-0.17187546,0.54350803,-0.62857273
-0.10315501,-0.72826264,-0.46118820,0.03903776,0.08217024,0.03028567,-0.16778859,0.53968024,-0.62987017
-0.14920356,-0.83942815,-0.38079318,0.06577997,-0.00022625,-0.05883377,-0.16770828,0.53406393,-0.63121557
-0.14518575,-0.89031223,-0.30730531,0.10429567,-0.09069779,-0.14664926,-0.17214270,0.52583499,-0.63273679
-0.12234820,-0.89610875,-0.25547623,0.13882968,-0.15963116,-0.20817755,-0.17784582,0.51809604,-0.63400226
