ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.16315761,-0.82708564,-0.07007265,0.00099750,-0.20726572,-0.16852302,-0.28567480,0.39413802,-0.64553003
-0.10502228,-0.79214994,-0.13317980,-0.04046956,-0.15882437,-0.18909334,-0.29340719,0.39380593,-0.64442263
-0.05578025,-0.75412924,-0.17962434,-0.08110926,-0.07402550,-0.18585012,-0.30127724,0.39544400,-0.64294492
0.00303828,-0.70743470,-0.21834465,-0.09943976,0.03120622,-0.14501085,-0.30473246,0.39928738,-0.64175582
0.08834852,-0.68475108,-0.24759397,-0.10363616,0.13207431,-0.08123059,-0.30325859,0.40411482,-0.64115639
0.15070653,-0.68497466,-0.23777420,-0.11155837,0.21310558,-0.01026505,-0.29736179,0.40961117,-0.64110754
0.15658672,-0.65895063,-0.20366823,-0.13642100,0.27280300,0.05251146,-0.28796185,0.41656396,-0.64128782
0.12370708,-0.63100056,-0.16092177,-0.18246898,0.29274408,0.09057265,-0.27645572,0.42630151,-0.64119191
0.09093722,-0.64407245,-0.09853977,-0.25021092,0.24948932,0.09351788,-0.26532413,0.44024165,-0.64013424
0.08906505,-0.68251772,-0.02960375,-0.33117641,0.15225956,0.06326025,-0.25745542,0.45952565,-0.63741415
0.10655269,-0.72749558,-0.00494225,-0.40813655,0.03956963,0.01248752,-0.25464671,0.48437581,-0.63262579
0.11841305,-0.76378285,-0.05382929,-0.46993906,-0.05397657,-0.03549077,-0.25683996,0.51399173,-0.62577360
0.13423633,-0.75084243,-0.16101732,-0.51324322,-0.11445276,-0.06713085,-0.26280223,0.54715826,-0.61709559
0.13914612,-0.70112569,-0.32142153,-0.53008993,-0.11879736,-0.09108909,-0.27052787,0.58230917,-0.60708106
0.09725751,-0.68472428,-0.55542986,-0.51131819,-0.05289566,-0.10974647,-0.27705903,0.61720526,-0.59666868
0.03936723,-0.66840996,-0.81867044,-0.46110529,0.03964707,-0.11307260,-0.28008100,0.64943110,-0.58693211
0.00630723,-0.52679556,-1.02644198,-0.39927529,0.09429405,-0.10083769,-0.27974762,0.67750927,-0.57844147
0.00727468,-0.24960948,-1.16372910,-0.34222817,0.07582290,-0.07792286,-0.27846744,0.70136859,-0.57104225
0.04013374,0.05089749,-1.28595686,-0.27297889,-0.00038503,-0.05114349,-0.27917738,0.72101789,-0.56446358
