ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-1.91149419,-0.28296332,-0.54336959,-1.51446333,-0.98682301,-2.02145033,-1.28537867,1.36517696,0.26138386
-1.89622668,-0.25075756,-0.66174378,-1.51028547,-0.52398202,-2.08254402,-1.33320840,1.39178040,0.32864203
-1.79361307,-0.00974822,-0.74390773,-1.46983598,0.04988514,-2.12750212,-1.38532071,1.42268468,0.40664560
-1.55744599,0.32815307,-0.71645460,-1.38858806,0.53767210,-2.15769710,-1.42220714,1.44635153,0.46680648
-1.31200726,0.53471158,-0.65414308,-1.28175401,0.98759057,-2.22160213,-1.44675737,1.46193108,0.50830768
-0.99408903,0.71930160,-0.55953920,-1.17282000,1.42729569,-2.32693855,-1.46041289,1.46880593,0.53011816
-0.64060543,0.94551065,-0.41026302,-1.10349731,1.75126064,-2.42454671,-1.46495326,1.46831661,0.53456640
-0.35050414,1.14811325,-0.21656410,-1.09589041,1.85902551,-2.45323447,-1.46426491,1.46451254,0.52983576
0.03656485,1.26808743,-0.04051779,-1.10588353,1.78568193,-2.38464010,-1.46258185,1.46158341,0.52493373
0.55790970,1.31323025,0.05593676,-1.06361184,1.61412505,-2.21998871,-1.46203859,1.46075794,0.52347999
1.04031240,1.42648844,0.10982905,-0.94381357,1.36634061,-1.99105594,-1.46353675,1.46042043,0.52477477
1.40835091,1.67313771,0.16680252,-0.76207623,1.04889422,-1.73851966,-1.46840914,1.45801112,0.52764406
1.71443329,1.95321786,0.22528372,-0.54724348,0.68900869,-1.49223970,-1.47808644,1.45133756,0.53147421
2.02274267,2.09135954,0.26980056,-0.33346920,0.30807227,-1.28216675,-1.49383735,1.43909241,0.53653698
2.35632245,2.03263065,0.28547026,-0.15135497,-0.07165922,-1.12057270,-1.51681250,1.42106898,0.54431984
2.63926930,1.93088762,0.25209417,-0.01921555,-0.39405823,-0.98906962,-1.54696193,1.39835366,0.55645681
2.78533494,1.96104090,0.14781003,0.06007892,-0.58480393,-0.84789393,-1.58164296,1.37325681,0.57276672
2.81477998,2.17027994,-0.01519907,0.09151094,-0.62174714,-0.64780696,-1.61588804,1.34915960,0.59090956
2.84018564,2.45157181,-0.17734933,0.08334999,-0.54813888,-0.36374473,-1.64446981,1.33014127,0.60817323
2.94408135,2.62595638,-0.28350630,0.05169562,-0.43431696,-0.00962262,-1.66392765,1.31990897,0.62314041
3.06891205,2.65912683,-0.31323191,0.01280387,-0.33246398,0.37590100,-1.67316697,1.32067480,0.63593454
3.10792968,2.63490237,-0.31050676,-0.02208513,-0.22953848,0.75357952,-1.67223703,1.33282438,0.64676696
3.02949550,2.60621288,-0.35313805,-0.03813997,-0.08324632,1.11736699,-1.66055882,1.35540281,0.65420881
2.84886036,2.60961191,-0.44704147,-0.02057862,0.10914261,1.48203985,-1.63657410,1.38675710,0.65533486
2.60010269,2.61993460,-0.53129879,0.03382379,0.30523039,1.83567773,-1.59909111,1.42466906,0.64758485
2.35523835,2.54063653,-0.54413580,0.11633082,0.44431105,2.13674254,-1.54896488,1.46615806,0.63050589
2.16081580,2.32572994,-0.46718673,0.21198166,0.48306841,2.35415880,-1.48947582,1.50782055,0.60600995
1.97612757,2.05177540,-0.33836752,0.30527973,0.42265319,2.48907175,-1.42507456,1.54677486,0.57719453
1.75673260,1.83591333,-0.21354649,0.38715446,0.29758479,2.56389340,-1.35971974,1.58128938,0.54683746
1.51692117,1.72764189,-0.12384468,0.45960167,0.14259669,2.61131351,-1.29595014,1.61069385,0.51655055
1.29793102,1.70604103,-0.06390591,0.52871552,-0.01530010,2.66368245,-1.23473550,1.63495981,0.48668191
1.14287112,1.69890634,-0.02299160,0.59206469,-0.16960304,2.74285778,-1.17589295,1.65449796,0.45694558
1.03924692,1.67793102,0.01365424,0.63916499,-0.32753638,2.85575261,-1.11890420,1.67025237,0.42749344
0.91734700,1.68010241,0.05026048,0.66242833,-0.46640418,2.99932716,-1.06298778,1.68362389,0.39897818
0.72629632,1.68896801,0.05132569,0.66073691,-0.55725710,3.17700685,-1.00640731,1.69614961,0.37171330
0.45126650,1.66918348,0.01021229,0.63454680,-0.60051140,3.39217198,-0.94672728,1.70928664,0.34575651
0.10010694,1.61268879,-0.04791069,0.58581368,-0.59314397,3.62623846,-0.88157964,1.72414984,0.32127922
-0.31510932,1.49716040,-0.12742360,0.52059657,-0.50900044,3.83634501,-0.80875292,1.74104147,0.29813577
-0.76286998,1.31629851,-0.22682528,0.44646409,-0.35218172,3.97590120,-0.72663829,1.75921603,0.27581643
-1.18961528,1.10242611,-0.29408756,0.37344671,-0.18999530,4.02055184,-0.63581342,1.77715610,0.25429012
-1.57107266,0.89235720,-0.27984964,0.31641188,-0.08733059,3.98171112,-0.53956076,1.79298980,0.23406836
-1.91259397,0.71234862,-0.21344004,0.28678445,-0.05087705,3.89570760,-0.44192939,1.80484729,0.21517156
-2.21321373,0.54691173,-0.16994118,0.28815720,-0.07603543,3.78992984,-0.34615992,1.81113726,0.19673300
-2.47771136,0.35695143,-0.15759244,0.32309818,-0.16876031,3.66076079,-0.25529254,1.81045953,0.17727940
-2.71709445,0.14394491,-0.13873437,0.39034270,-0.29282224,3.48444246,-0.17243760,1.80149390,0.15492365
-2.91075441,-0.08437943,-0.12926992,0.47765085,-0.38532797,3.25128754,-0.09947929,1.78339457,0.12790032
-3.02329151,-0.30866077,-0.14501810,0.56296132,-0.40934148,2.97636406,-0.03634337,1.75636755,0.09553892
-3.02791411,-0.48810745,-0.16731739,0.62454391,-0.35434923,2.68403767,0.01863434,1.72188692,0.05881099
-2.93005640,-0.59580945,-0.18326720,0.65160860,-0.23047558,2.40486063,0.06813567,1.68227861,0.01988247
-2.81981785,-0.63221145,-0.18955238,0.65332479,-0.11291273,2.21283741,0.10349154,1.65080842,-0.00962030
