ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
2.07394117,2.95197322,0.42395811,-0.38297397,0.42161872,1.58507009,-2.52516723,-0.37656934,1.78674843
1.94798324,2.92914221,0.46441719,-0.44825433,0.37654173,1.71184551,-2.52843618,-0.32314831,1.76742093
1.75815976,2.90869864,0.51816925,-0.53908858,0.28881694,1.88028852,-2.53279569,-0.24603467,1.74485561
1.55498702,2.92419398,0.56032533,-0.63380514,0.17492328,2.03872597,-2.53705734,-0.16020955,1.72858832
1.35202894,2.93383754,0.57313765,-0.73023835,0.06964033,2.17271570,-2.54071569,-0.06629714,1.71984548
1.14527946,2.88015736,0.53864548,-0.83021395,-0.00833426,2.28050957,-2.54285495,0.03465549,1.71832692
0.91852912,2.79895085,0.46497269,-0.93763270,-0.06360783,2.37688689,-2.54253980,0.14188725,1.72349891
0.64715150,2.78967910,0.38124071,-1.05147954,-0.09428114,2.47399325,-2.53889967,0.25516025,1.73507552
0.36086611,2.86364625,0.29391420,-1.16829729,-0.09156914,2.56957872,-2.53096888,0.37427321,1.75252569
0.13164077,2.92074387,0.19978916,-1.28902920,-0.04890322,2.65259952,-2.51772637,0.49863312,1.77499422
-0.03906009,2.89817329,0.10408084,-1.42017853,0.03799261,2.71066036,-2.49826448,0.62717934,1.80154866
-0.22556953,2.80323585,0.00066464,-1.57704924,0.18061647,2.73167203,-2.47187259,0.75859438,1.83126544
-0.47371850,2.65388048,-0.12635476,-1.77593426,0.40038133,2.70496137,-2.43804254,0.89146584,1.86309312
-0.74989711,2.50436768,-0.26827983,-2.01356338,0.69992009,2.63263584,-2.39655096,1.02432036,1.89609747
-1.02420453,2.43202343,-0.38936972,-2.26703097,1.04465612,2.53199415,-2.34761583,1.15579639,1.93038326
-1.31327367,2.44830342,-0.46609173,-2.51141802,1.37425764,2.41415251,-2.29214211,1.28459608,1.96814489
-1.62093319,2.48480758,-0.50420859,-2.72870210,1.64644430,2.27505236,-2.23187023,1.40906511,2.01334658
-1.92102266,2.48317129,-0.53135619,-2.91027689,1.85464661,2.11288155,-2.16910682,1.52706999,2.06981318
-2.18752087,2.47491447,-0.56028616,-3.05869583,1.98297360,1.93735726,-2.10632249,1.63649351,2.14062355
-2.39159834,2.50505519,-0.57493570,-3.18118967,2.00708703,1.76034939,-2.04595277,1.73559527,2.22904926
-2.50677314,2.55114513,-0.57488775,-3.27952826,1.93515435,1.58819074,-1.99013420,1.82284361,2.33800045
-2.55091718,2.57516525,-0.58497418,-3.34830770,1.80569192,1.41745169,-1.94043447,1.89665130,2.46817334
-2.54108975,2.54228454,-0.62844798,-3.38387810,1.65411221,1.23602919,-1.89797921,1.95527930,2.61742153
-2.46862888,2.42005356,-0.70342685,-3.39154088,1.49126700,1.03256746,-1.86372671,1.99701567,2.78206583
-2.34321790,2.21783533,-0.78436028,-3.37876342,1.31652237,0.80202245,-1.83851917,2.02041482,2.95840662
-2.19872547,1.98744093,-0.85653299,-3.34601873,1.14248026,0.54918851,-1.82289715,2.02447710,3.14265549
-2.07861735,1.78634817,-0.92720342,-3.28823573,0.98940637,0.29066115,-1.81680532,2.00896261,3.33034554
-1.99982441,1.64021011,-0.99919011,-3.20119156,0.86617309,0.04911223,-1.81952427,1.97472189,3.51611741
-1.93968164,1.55727603,-1.06176939,-3.08513828,0.76560653,-0.14891575,-1.82963887,1.92388909,3.69446342
-1.87595430,1.54459604,-1.10907242,-2.94615747,0.67059745,-0.27649907,-1.84481549,1.85983861,3.86162178
-1.77184197,1.57110745,-1.14733206,-2.79485825,0.57302796,-0.32986466,-1.86220628,1.78657242,4.01602510
-1.57697245,1.57150187,-1.18793211,-2.64064166,0.47874073,-0.34084325,-1.87957750,1.70758623,4.15732702
-1.31858143,1.50058622,-1.23361443,-2.48851685,0.39452261,-0.34981417,-1.89598166,1.62509281,4.28572560
-1.06605393,1.36949047,-1.28082155,-2.33733862,0.32345454,-0.38188934,-1.91150043,1.54017855,4.40152364
-0.85129921,1.21962512,-1.33338559,-2.18096124,0.26411394,-0.44723018,-1.92665410,1.45340191,4.50490054
-0.66735788,1.06319033,-1.39216433,-2.01481383,0.21754725,-0.54282645,-1.94200078,1.36529082,4.59585186
-0.48871352,0.90055456,-1.45565296,-1.83714751,0.19087312,-0.65505943,-1.95800477,1.27664501,4.67412806
-0.29510551,0.75964861,-1.52249235,-1.65028180,0.18105761,-0.76475088,-1.97488942,1.18863490,4.73953731
-0.07975385,0.68107992,-1.57481516,-1.46258538,0.17416443,-0.85104666,-1.99236929,1.10272778,4.79263466
0.13625749,0.68883764,-1.59769937,-1.28212354,0.15505380,-0.89386776,-2.00957180,1.02053459,4.83504877
0.33172983,0.77223313,-1.60052843,-1.11131780,0.11786163,-0.87241778,-2.02522688,0.94390010,4.86909213
0.50055656,0.91024334,-1.60415348,-0.94925771,0.06993482,-0.77307937,-2.03807596,0.87508996,4.89695111
0.65222401,1.07237332,-1.62074853,-0.79512207,0.01538835,-0.60318485,-2.04719448,0.81642943,4.92040094
0.81268086,1.20496802,-1.64648868,-0.64790765,-0.04693838,-0.38978881,-2.05204595,0.76967790,4.94098680
0.97735255,1.25817506,-1.67521956,-0.50598480,-0.11480252,-0.16942040,-2.05251970,0.73562423,4.95992623
1.11052667,1.20693258,-1.70630102,-0.36805081,-0.18386891,0.02858530,-2.04886473,0.71399258,4.97803976
1.19233369,1.06664295,-1.73897231,-0.23256312,-0.24805712,0.18928485,-2.04154872,0.70378739,4.99571727
1.22136705,0.88076500,-1.77214059,-0.09747495,-0.30267684,0.30990406,-2.03119118,0.70376706,5.01283352
1.19167794,0.70009236,-1.80395230,0.03807487,-0.35141523,0.40328432,-2.01830971,0.71291500,5.02903154
1.13644693,0.58520375,-1.82484451,0.13977999,-0.38783596,0.46645321,-2.00747910,0.72414762,5.04062680
