ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
1.60011027,0.19891469,0.32906722,0.01942096,-0.57127160,1.51286156,-2.09170667,-1.33494160,1.57480576
1.62370943,0.21218504,0.31538697,0.05736397,-0.69227596,1.58309214,-2.12301954,-1.30008685,1.60194542
1.61942892,0.26641623,0.27201636,0.12468087,-0.83981394,1.68463019,-2.16666860,-1.25181518,1.64535593
1.58912817,0.34508875,0.20182112,0.21225096,-0.95214182,1.79568620,-2.21264791,-1.20072823,1.69919745
1.55506347,0.39555078,0.12652145,0.31006177,-1.02790561,1.90428374,-2.25996881,-1.14665591,1.76226492
1.51948045,0.40945505,0.06954543,0.40835509,-1.09308141,2.00289024,-2.30765480,-1.08949180,1.83337545
1.49588423,0.42083957,0.03846724,0.50499947,-1.17197408,2.08890608,-2.35506681,-1.02907732,1.91238961
1.45076882,0.38389410,0.01144862,0.59745770,-1.26781916,2.13228384,-2.40149286,-0.96577437,1.99976121
1.29789182,0.21364883,-0.03584860,0.67351326,-1.35451231,2.08237944,-2.44550027,-0.90147788,2.09506042
1.00718476,-0.10378796,-0.11176480,0.72143868,-1.39751257,1.91695966,-2.48509620,-0.83954461,2.19582823
0.66829037,-0.57845005,-0.20619102,0.72963801,-1.38064135,1.66646093,-2.51862864,-0.78338625,2.29789615
0.39993078,-1.13764733,-0.29225105,0.67752671,-1.30489419,1.39000726,-2.54549967,-0.73489432,2.39630264
0.20909280,-1.57025662,-0.34968265,0.55066060,-1.19450583,1.14093133,-2.56620328,-0.69394953,2.48650889
-0.00479544,-1.78565812,-0.37971526,0.35925235,-1.06116870,0.93956574,-2.58187861,-0.65919713,2.56538008
-0.36263110,-1.92294983,-0.41524103,0.13572946,-0.85736342,0.73219405,-2.59341106,-0.63022504,2.62930363
-0.83284509,-2.13510136,-0.47529097,-0.09475208,-0.55886393,0.47451915,-2.60098351,-0.60893023,2.67317236
-1.20022197,-2.46469894,-0.51504271,-0.32728135,-0.25014958,0.23641556,-2.60492866,-0.59652514,2.69386124
-1.37721470,-2.83812379,-0.46085868,-0.54505045,-0.05754899,0.05704901,-2.60620885,-0.59143271,2.69452195
-1.44932074,-3.14211520,-0.28747759,-0.72617208,-0.04534398,-0.11932386,-2.60560149,-0.59240931,2.68463086
-1.38696273,-3.38413781,-0.07044831,-0.87128215,-0.19820757,-0.31981334,-2.60334885,-0.60005202,2.67512518
-1.18202760,-3.60273150,0.09740583,-0.99041197,-0.46282652,-0.53137208,-2.59950830,-0.61520868,2.67447513
-1.03731855,-3.74607513,0.18286169,-1.09114685,-0.76123044,-0.74091707,-2.59398198,-0.63831979,2.68708632
-1.10245835,-3.73622474,0.17038398,-1.18070942,-1.00706142,-0.93402998,-2.58643113,-0.66936301,2.71217992
-1.30148978,-3.58543657,0.06496561,-1.26442357,-1.13924455,-1.08100445,-2.57652168,-0.70741729,2.74444807
-1.45974903,-3.37539781,-0.08565589,-1.34359788,-1.13640866,-1.14442052,-2.56440954,-0.75007401,2.77617540
-1.48224450,-3.14025951,-0.21844456,-1.41608580,-1.02910126,-1.11612159,-2.55091936,-0.79378798,2.80012608
-1.40713710,-2.89227710,-0.28537478,-1.47935990,-0.87260489,-1.02902130,-2.53712753,-0.83537321,2.81198864
-1.30963813,-2.67274803,-0.27946090,-1.53187220,-0.72068979,-0.93367187,-2.52376962,-0.87323774,2.81082707
-1.24614506,-2.51439977,-0.22117407,-1.57019918,-0.62303926,-0.87950142,-2.51089962,-0.90773125,2.79885884
-1.23352407,-2.39130542,-0.13073258,-1.58892454,-0.61137471,-0.87749055,-2.49802693,-0.94049792,2.78080036
-1.17672965,-2.27825909,-0.02735344,-1.58294516,-0.69051169,-0.88601810,-2.48481951,-0.97270140,2.76245948
