ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
1.06367925,-0.73058393,-0.40513788,-0.34959409,-1.52477888,-0.00195699,0.59128330,2.04730967,0.57533318
0.78569610,-0.60748288,-0.52150481,-0.28356947,-1.15330834,0.06366479,0.56391288,2.05696929,0.57826374
0.63926976,-0.44241696,-0.50513139,-0.19290847,-0.67770107,0.11017570,0.53763504,2.06672922,0.58214540
0.51773349,-0.30353083,-0.36913436,-0.09577347,-0.28699259,0.12509262,0.52499989,2.07183385,0.58486550
0.34771876,-0.25270202,-0.20082972,0.00817358,-0.05237288,0.13821225,0.52203664,2.07211375,0.58413019
0.26271826,-0.28842655,-0.04677100,0.10684611,0.08195229,0.15538655,0.52457136,2.06749911,0.57810744
0.20076114,-0.38526909,-0.00386687,0.18753737,0.27530095,0.15836081,0.53189817,2.05855314,0.56747839
0.22918384,-0.52907330,-0.07289226,0.25902887,0.50456884,0.15201331,0.54560025,2.04602199,0.55421715
0.39769201,-0.65097518,-0.11204236,0.32900211,0.71990790,0.18236245,0.56633288,2.02997413,0.53904394
0.42231842,-0.70201669,-0.10671377,0.40480794,1.01289590,0.25636928,0.59606594,2.00986602,0.52256442
0.16892247,-0.69435527,-0.11754461,0.50417770,1.32110574,0.33473250,0.63717420,1.98458618,0.50509383
-0.06019603,-0.63218716,-0.11771210,0.61703547,1.61555048,0.38865695,0.68931958,1.95307398,0.48630093
-0.11613278,-0.50732254,-0.17750337,0.72682916,1.95371044,0.42425496,0.75248385,1.91513220,0.46765101
-0.24576252,-0.36757975,-0.24555728,0.82918643,2.27907461,0.48178682,0.82730541,1.87076422,0.45152937
-0.57228980,-0.27617867,-0.19431821,0.90342454,2.57274806,0.57042389,0.91362433,1.82020455,0.44054154
-0.90562648,-0.25058589,-0.09999590,0.89493384,2.86420757,0.64205634,1.01089196,1.76584080,0.43984087
-1.11064102,-0.27978872,0.02588526,0.73967118,3.11862800,0.67209920,1.11731792,1.71398328,0.45814001
-1.25949923,-0.33929890,0.32188650,0.47717132,3.19829765,0.65706612,1.22776328,1.67203140,0.50175654
-1.40609613,-0.46190756,0.74668296,0.21210770,3.04033660,0.56674978,1.33323299,1.64355608,0.56733630
-1.52117096,-0.66692524,1.00213755,-0.04280902,2.81190201,0.39873630,1.42663982,1.62944991,0.64824556
-1.61581363,-0.85707730,0.96384412,-0.30919015,2.66413724,0.19229372,1.50699917,1.63067523,0.74336538
-1.72934662,-0.95560805,0.83319349,-0.56804012,2.58259922,-0.03417906,1.57576331,1.64740828,0.85419391
-1.79346408,-0.96429445,0.75229384,-0.80077916,2.51407104,-0.27472879,1.63319071,1.67850232,0.98054553
-1.79645073,-0.84260443,0.68018835,-0.99936824,2.41755250,-0.50788236,1.67856806,1.72181575,1.12031912
-1.85872934,-0.55714060,0.58141846,-1.15483686,2.28530002,-0.73114873,1.71099442,1.77459091,1.27005130
-1.94528443,-0.22105983,0.44290046,-1.24915724,2.16478699,-0.95342856,1.73000417,1.83399152,1.42608684
-1.95030793,0.02341470,0.25096756,-1.26168711,2.12056831,-1.15738786,1.73644828,1.89687902,1.58543482
-1.91116092,0.17541626,0.01862243,-1.18769165,2.20280691,-1.32825793,1.73247951,1.95990139,1.74605447
-1.89000147,0.28596628,-0.21957662,-1.03790527,2.40675030,-1.49476486,1.71995098,2.02079366,1.90664660
-1.86550249,0.32914875,-0.38841750,-0.82743343,2.65871442,-1.68746226,1.69874934,2.07911397,2.06454972
-1.81511461,0.32062648,-0.44428399,-0.58614678,2.91096120,-1.89269190,1.66743512,2.13553665,2.21548431
-1.73922796,0.35354570,-0.45706723,-0.36252162,3.16741432,-2.07990760,1.62511483,2.19090072,2.35711482
-1.61460603,0.44296130,-0.47742248,-0.19318886,3.39901629,-2.22770667,1.57187485,2.24566975,2.49000337
-1.43476976,0.55695640,-0.45915188,-0.08490866,3.54956691,-2.32982435,1.50825843,2.29972988,2.61492789
-1.21483275,0.69900960,-0.38725819,-0.02712398,3.59622482,-2.39555233,1.43502411,2.35256129,2.73157402
-0.96648186,0.83170312,-0.30096455,-0.00440137,3.51911903,-2.44430795,1.35301881,2.40357775,2.83872780
