ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-3.27690310,1.84890400,0.06114328,0.02307802,-0.95814478,-3.22137498,-1.00034449,-0.68220523,-0.29224990
-3.16657340,1.87748965,0.07193998,0.01827587,-0.99775477,-3.11392790,-1.00402713,-0.72073866,-0.27406088
-3.00837589,1.90564321,0.10551553,0.01124138,-1.04155717,-2.97014433,-1.00944412,-0.77058605,-0.24912358
-2.85702799,1.92091078,0.15546632,0.00313967,-1.08909271,-2.83741379,-1.01576743,-0.81809189,-0.22319432
-2.74806173,1.94249991,0.19291180,-0.00531443,-1.15046362,-2.72801578,-1.02337228,-0.86341411,-0.19611682
-2.62344079,1.97240281,0.23563101,-0.01295197,-1.21539630,-2.63956444,-1.03259068,-0.90709826,-0.16751276
-2.48508438,2.03358529,0.27838691,-0.01923223,-1.27580748,-2.56355771,-1.04335650,-0.94962350,-0.13720808
-2.37887639,2.12468910,0.30174233,-0.02515926,-1.33371906,-2.49657964,-1.05534380,-0.99112130,-0.10533778
-2.28884553,2.20379456,0.31759841,-0.03311519,-1.38612633,-2.43792027,-1.06817937,-1.03154356,-0.07217092
-2.21390476,2.26727907,0.32379857,-0.04484220,-1.42991749,-2.38642726,-1.08147857,-1.07084418,-0.03800323
-2.16693385,2.32376873,0.31777933,-0.06041993,-1.48363531,-2.34317427,-1.09520022,-1.10901300,-0.00289599
-2.11949537,2.36292244,0.31795336,-0.08068524,-1.56063654,-2.30889051,-1.10992334,-1.14601546,0.03349715
-2.04424879,2.40050769,0.32044054,-0.10701247,-1.64549173,-2.27733941,-1.12615137,-1.18169770,0.07140352
-1.96084012,2.47300184,0.30286603,-0.13933147,-1.73329186,-2.23662964,-1.14404425,-1.21573579,0.11070236
-1.87158753,2.58049282,0.27560254,-0.17820244,-1.82458921,-2.17229593,-1.16403590,-1.24760040,0.15129863
-1.75999240,2.70885780,0.23574181,-0.22462125,-1.89970709,-2.07841743,-1.18649816,-1.27652437,0.19282292
-1.61570091,2.82176260,0.16933730,-0.27823934,-1.95694730,-1.97140208,-1.21130821,-1.30178794,0.23452659
-1.43404735,2.85623605,0.10610517,-0.33939921,-2.00784540,-1.87195459,-1.23824943,-1.32305904,0.27587416
-1.24171556,2.83600267,0.05381615,-0.40961111,-2.03813570,-1.77988807,-1.26691015,-1.34014856,0.31624575
-1.06367598,2.83822096,-0.01798780,-0.48856298,-2.03881426,-1.68915284,-1.29652241,-1.35268851,0.35449403
-0.91006088,2.83672870,-0.10122423,-0.57204352,-2.02197989,-1.60666709,-1.32644442,-1.36043627,0.38963058
-0.78334036,2.76156742,-0.17769483,-0.65253646,-1.98406527,-1.54450633,-1.35605600,-1.36365072,0.42111458
-0.65432717,2.60324512,-0.26196450,-0.72224236,-1.90410083,-1.51198998,-1.38410396,-1.36317022,0.44832707
-0.50738818,2.38104640,-0.36054801,-0.77848411,-1.75289591,-1.50875654,-1.40853273,-1.36016654,0.47009315
-0.33287338,2.12023745,-0.49476157,-0.83408973,-1.39841657,-1.55827447,-1.42481407,-1.35562645,0.48232336
0.01156107,1.74736529,-0.79886196,-0.87168409,-0.42175171,-1.66266674,-1.41826469,-1.35053538,0.47057802
0.48819435,1.22831069,-1.16147479,-0.83207043,1.07416075,-1.73389938,-1.37100790,-1.34616405,0.41965729
0.69352744,0.84237334,-1.06672014,-0.70338324,2.50962128,-1.72701362,-1.27750389,-1.34387131,0.33213828
0.54169336,0.67580929,-0.77036650,-0.53876917,3.94182172,-1.70466036,-1.13501278,-1.34466425,0.21926458
0.14701022,0.48814935,-0.76694199,-0.37032581,5.27759408,-1.70056686,-0.93777207,-1.34842427,0.09353282
-0.24505776,0.39782349,-0.55902440,-0.05100201,4.80425213,-1.55656548,-0.72150001,-1.35978904,-0.01073657
0.24624903,0.53029259,0.17877342,0.35273996,2.36276096,-1.27146439,-0.56469002,-1.38666696,-0.05477759
0.90487207,0.62759151,0.38995531,0.46584364,1.00018699,-1.09414805,-0.48266852,-1.42390255,-0.05037109
0.05892995,0.86035577,-0.51765996,0.30291270,1.42656425,-1.02467859,-0.41631493,-1.45646048,-0.03970473
-1.30688771,1.30922913,-1.16168260,0.07889053,2.10293869,-1.00389401,-0.32803760,-1.47551067,-0.04230405
-1.78351608,1.34069714,-1.01224439,-0.13375216,2.40652846,-1.05451007,-0.21993127,-1.47969562,-0.05658477
-1.59154108,0.92687504,-0.65470584,-0.29980614,2.07722024,-1.13452149,-0.11020800,-1.47089536,-0.07636518
-1.13756794,0.53340857,-0.25159214,-0.45435881,1.32132114,-1.19726711,-0.01999994,-1.45085366,-0.09887189
-0.65196490,0.26495244,-0.03830745,-0.62671196,0.63286378,-1.19845388,0.04280868,-1.41923370,-0.12647601
-0.28739432,0.14442223,-0.07955709,-0.79097951,0.19613146,-1.12975855,0.08309904,-1.37583419,-0.16135769
-0.06426089,0.12679737,-0.19460449,-0.93404876,-0.00712468,-1.02965377,0.10852590,-1.32182829,-0.20280560
0.08410624,0.08589264,-0.31659829,-1.06223331,-0.01665303,-0.93539960,0.12715503,-1.25822578,-0.24907473
0.24405143,0.04000704,-0.38128001,-1.15396125,-0.03494938,-0.84672033,0.14296128,-1.18638485,-0.29808883
0.39392806,0.05027530,-0.28728431,-1.19139613,-0.13955646,-0.75632987,0.15335391,-1.10921496,-0.34728852
0.43072849,0.06823680,-0.18741578,-1.17747991,-0.15836420,-0.66569493,0.15819999,-1.03026605,-0.39406739
0.36972118,0.06692040,-0.23134225,-1.11572071,-0.02718020,-0.57620152,0.16322557,-0.95298569,-0.43610319
0.27312792,0.05184460,-0.27576645,-1.01410101,0.15106870,-0.49007492,0.17303176,-0.88055785,-0.47184095
0.17003989,0.02435008,-0.21328454,-0.88270940,0.31341854,-0.41114187,0.18841016,-0.81559651,-0.50069100
0.11038329,-0.03532843,-0.14622463,-0.72927546,0.46838163,-0.35144380,0.20928855,-0.76012061,-0.52258674
0.09967565,-0.12067005,-0.14120594,-0.60519863,0.58033742,-0.32157417,0.22780229,-0.72378233,-0.53555847
